date,value
2002-07-30,51.0234260559082
2002-07-31,51.180850982666016
2002-08-01,51.281646728515625
2002-08-02,51.382423400878906
2002-08-05,51.46427917480469
2002-08-06,51.33832550048828
2002-08-07,51.41387176513672
2002-08-08,51.33832550048828
2002-08-09,51.35092544555664
2002-08-12,51.34464645385742
2002-08-13,51.43281173706055
2002-08-14,51.31946563720703
2002-08-15,51.2753791809082
2002-08-16,51.24385452270508
2002-08-19,51.25014877319336
2002-08-20,51.36981964111328
2002-08-21,51.32572555541992
2002-08-22,51.26905059814453
2002-08-23,51.33202362060547
2002-08-26,51.32572555541992
2002-08-27,51.28790283203125
2002-08-28,51.32572555541992
2002-08-29,51.382423400878906
2002-08-30,51.40127944946289
2002-09-03,51.52308654785156
2002-09-04,51.504180908203125
2002-09-05,51.5609016418457
2002-09-06,51.45998764038086
2002-09-09,51.390602111816406
2002-09-10,51.42212677001953
2002-09-11,51.390602111816406
2002-09-12,51.42845916748047
2002-09-13,51.46629333496094
2002-09-16,51.44734573364258
2002-09-17,51.48523712158203
2002-09-18,51.47890853881836
2002-09-19,51.58616256713867
2002-09-20,51.59244918823242
2002-09-23,51.60506820678711
2002-09-24,51.63034439086914
2002-09-25,51.579837799072266
2002-09-26,51.59873962402344
2002-09-27,51.70602035522461
2002-09-30,51.781761169433594
2002-10-01,51.7185173034668
2002-10-02,51.762725830078125
2002-10-03,51.769100189208984
2002-10-04,51.724849700927734
2002-10-07,51.78807830810547
2002-10-08,51.737525939941406
2002-10-09,51.844905853271484
2002-10-10,51.79436111450195
2002-10-11,51.71220016479492
2002-10-14,51.724849700927734
2002-10-15,51.52902603149414
2002-10-16,51.54798889160156
2002-10-17,51.50375747680664
2002-10-18,51.54798889160156
2002-10-21,51.43427276611328
2002-10-22,51.42794418334961
2002-10-23,51.465843200683594
2002-10-24,51.554256439208984
2002-10-25,51.64271926879883
2002-10-28,51.71220016479492
2002-10-29,51.82595443725586
2002-10-30,51.8195915222168
2002-10-31,51.908077239990234
2002-11-01,51.85304260253906
2002-11-04,51.802391052246094
2002-11-05,51.79604721069336
2002-11-06,51.81504821777344
2002-11-07,51.84035873413086
2002-11-08,51.821414947509766
2002-11-11,51.872032165527344
2002-11-12,51.884674072265625
2002-11-13,51.890953063964844
2002-11-14,51.76441192626953
2002-11-15,51.789772033691406
2002-11-18,51.789772033691406
2002-11-19,51.77712631225586
2002-11-20,51.7327995300293
2002-11-21,51.66318130493164
2002-11-22,51.644203186035156
2002-11-25,51.675846099853516
2002-11-26,51.77080535888672
2002-11-27,51.682151794433594
2002-11-29,51.70744705200195
2002-12-02,51.72651290893555
2002-12-03,51.745521545410156
2002-12-04,51.77721405029297
2002-12-05,51.82158279418945
2002-12-06,51.87223815917969
2002-12-09,51.884910583496094
2002-12-10,51.87855529785156
2002-12-11,51.92290115356445
2002-12-12,51.94200134277344
2002-12-13,51.903968811035156
2002-12-16,51.87855529785156
2002-12-17,51.92929458618164
2002-12-18,52.011661529541016
2002-12-19,52.068702697753906
2002-12-20,52.043357849121094
2002-12-23,52.04964828491211
2002-12-24,52.10672378540039
2002-12-26,52.14474105834961
2002-12-27,52.208091735839844
2002-12-30,52.2144889831543
2002-12-31,52.25190353393555
2003-01-02,52.05516052246094
2003-01-03,52.0615119934082
2003-01-06,52.02972412109375
2003-01-07,52.06779861450195
2003-01-08,52.11227798461914
2003-01-09,52.01707077026367
2003-01-10,52.086891174316406
2003-01-13,52.074180603027344
2003-01-14,52.09321594238281
2003-01-15,52.11227798461914
2003-01-16,52.144012451171875
2003-01-17,52.13130187988281
2003-01-21,52.19481658935547
2003-01-22,52.23291778564453
2003-01-23,52.20112991333008
2003-01-24,52.19481658935547
2003-01-27,52.19481658935547
2003-01-28,52.20749282836914
2003-01-29,52.163082122802734
2003-01-30,52.22652816772461
2003-01-31,52.21385955810547
2003-02-03,52.183353424072266
2003-02-04,52.240543365478516
2003-02-05,52.221466064453125
2003-02-06,52.246883392333984
2003-02-07,52.29143142700195
2003-02-10,52.253265380859375
2003-02-11,52.2723503112793
2003-02-12,52.316810607910156
2003-02-13,52.36132049560547
2003-02-14,52.316810607910156
2003-02-18,52.297767639160156
2003-02-19,52.32318878173828
2003-02-20,52.3549919128418
2003-02-21,52.31051254272461
2003-02-24,52.33584976196289
2003-02-25,52.36771011352539
2003-02-26,52.39316940307617
2003-02-27,52.39316940307617
2003-02-28,52.418540954589844
2003-03-03,52.43574523925781
2003-03-04,52.429351806640625
2003-03-05,52.47395324707031
2003-03-06,52.493064880371094
2003-03-07,52.54390335083008
2003-03-10,52.59489440917969
2003-03-11,52.55036163330078
2003-03-12,52.512168884277344
2003-03-13,52.353023529052734
2003-03-14,52.40388107299805
2003-03-17,52.34028244018555
2003-03-18,52.295684814453125
2003-03-19,52.2829704284668
2003-03-20,52.34661102294922
2003-03-21,52.21294021606445
2003-03-24,52.32753372192383
2003-03-25,52.32753372192383
2003-03-26,52.39116287231445
2003-03-27,52.40388107299805
2003-03-28,52.47395324707031
2003-03-31,52.512168884277344
2003-04-01,52.500633239746094
2003-04-02,52.44328689575195
2003-04-03,52.47512435913086
2003-04-04,52.462398529052734
2003-04-07,52.4305305480957
2003-04-08,52.48154830932617
2003-04-09,52.513389587402344
2003-04-10,52.44328689575195
2003-04-11,52.417789459228516
2003-04-14,52.37317657470703
2003-04-15,52.41143798828125
2003-04-16,52.417789459228516
2003-04-17,52.37317657470703
2003-04-21,52.405033111572266
2003-04-22,52.39867401123047
2003-04-23,52.43690872192383
2003-04-24,52.48795700073242
2003-04-25,52.538883209228516
2003-04-28,52.52614212036133
2003-04-29,52.48795700073242
2003-04-30,52.59624099731445
2003-05-01,52.59626007080078
2003-05-02,52.538787841796875
2003-05-05,52.577152252197266
2003-05-06,52.653724670410156
2003-05-07,52.66652297973633
2003-05-08,52.640953063964844
2003-05-09,52.62823486328125
2003-05-12,52.66652297973633
2003-05-13,52.653724670410156
2003-05-14,52.68564224243164
2003-05-15,52.66652297973633
2003-05-16,52.723968505859375
2003-05-19,52.73674774169922
2003-05-20,52.80701446533203
2003-05-21,52.73674774169922
2003-05-22,52.755889892578125
2003-05-23,52.77506637573242
2003-05-27,52.755889892578125
2003-05-28,52.78785705566406
2003-05-29,52.80701446533203
2003-05-30,52.78785705566406
2003-06-02,52.7603645324707
2003-06-03,52.86262130737305
2003-06-04,52.9073600769043
2003-06-05,52.875404357910156
2003-06-06,52.86262130737305
2003-06-09,52.93293380737305
2003-06-10,52.990455627441406
2003-06-11,52.95215606689453
2003-06-12,52.98408126831055
2003-06-13,53.028846740722656
2003-06-16,52.964908599853516
2003-06-17,52.8881721496582
2003-06-18,52.89459228515625
2003-06-19,52.94572067260742
2003-06-20,52.93293380737305
2003-06-23,52.98408126831055
2003-06-24,53.022430419921875
2003-06-25,52.91373825073242
2003-06-26,52.81786346435547
2003-06-27,52.830631256103516
2003-06-30,52.875404357910156
2003-07-01,52.876670837402344
2003-07-02,52.90230178833008
2003-07-03,52.84463882446289
2003-07-07,52.83185958862305
2003-07-08,52.81269836425781
2003-07-09,52.82549285888672
2003-07-10,52.870269775390625
2003-07-11,52.889488220214844
2003-07-14,52.84463882446289
2003-07-15,52.780696868896484
2003-07-16,52.78707504272461
2003-07-17,52.755069732666016
2003-07-18,52.74866485595703
2003-07-21,52.6590461730957
2003-07-22,52.710262298583984
2003-07-23,52.735877990722656
2003-07-24,52.72944259643555
2003-07-25,52.755069732666016
2003-07-28,52.684688568115234
2003-07-29,52.63987350463867
2003-07-30,52.665462493896484
2003-07-31,52.60785675048828
2003-08-01,52.55146789550781
2003-08-04,52.634788513183594
2003-08-05,52.538665771484375
2003-08-06,52.58992004394531
2003-08-07,52.64759826660156
2003-08-08,52.660423278808594
2003-08-11,52.58992004394531
2003-08-12,52.679569244384766
2003-08-13,52.57711410522461
2003-08-14,52.564239501953125
2003-08-15,52.602718353271484
2003-08-18,52.59630584716797
2003-08-19,52.660423278808594
2003-08-20,52.6219596862793
2003-08-21,52.54507827758789
2003-08-22,52.53221130371094
2003-08-25,52.50657653808594
2003-08-26,52.564239501953125
2003-08-27,52.51298141479492
2003-08-28,52.58992004394531
2003-08-29,52.583534240722656
2003-09-02,52.514801025390625
2003-09-03,52.5533332824707
2003-09-04,52.62395477294922
2003-09-05,52.80360794067383
2003-09-08,52.73942947387695
2003-09-09,52.82928466796875
2003-09-10,52.86131286621094
2003-09-11,52.822837829589844
2003-09-12,52.867774963378906
2003-09-15,52.91908264160156
2003-09-16,52.92552185058594
2003-09-17,52.91908264160156
2003-09-18,52.867774963378906
2003-09-19,52.867774963378906
2003-09-22,52.887020111083984
2003-09-23,52.89986801147461
2003-09-24,52.931888580322266
2003-09-25,52.93836212158203
2003-09-26,53.00251770019531
2003-09-29,52.9768180847168
2003-09-30,53.085899353027344
2003-10-01,53.09428024291992
2003-10-02,53.09428024291992
2003-10-03,52.95936584472656
2003-10-06,52.99791717529297
2003-10-07,52.94650650024414
2003-10-08,52.94650650024414
2003-10-09,52.94012451171875
2003-10-10,52.97222137451172
2003-10-13,52.9786376953125
2003-10-14,52.92729949951172
2003-10-15,52.86301040649414
2003-10-16,52.740970611572266
2003-10-17,52.80514907836914
2003-10-20,52.811607360839844
2003-10-21,52.824485778808594
2003-10-22,52.88228988647461
2003-10-23,52.86943054199219
2003-10-24,52.93366622924805
2003-10-27,52.87586212158203
2003-10-28,52.965782165527344
2003-10-29,52.907989501953125
2003-10-30,52.86301040649414
2003-10-31,52.86943054199219
2003-11-03,52.837947845458984
2003-11-04,52.87650680541992
2003-11-05,52.825069427490234
2003-11-06,52.767147064208984
2003-11-07,52.72213363647461
