date,symbol,action,price,cash_amount,units
2001-06-26,gold_cny,buy,73.535041146,50000.0,673.1484640325464
2001-06-26,nasdaq,buy,17097.364692054925,50000.0,2.8951830233230296
2001-10-04,nasdaq,sell,13214.293890760406,37875.22134435344,2.8951830233230296
2001-10-05,gold_cny,buy,77.5818525405,37876.24794172869,483.32804946539034
2001-10-12,gold_cny,sell,75.775497298,43378.12854726286,578.2382567489683
2001-10-15,gold_cny,sell,75.02986729950001,12.461427000645692,0.1677638579634819
2001-10-16,gold_cny,sell,75.083051694,14.701913536877633,0.19778654941384768
2001-10-17,gold_cny,sell,75.37835496849999,83.96562733825353,1.1251739975431656
2001-10-18,gold_cny,buy,74.33375430299999,322.9662101090871,4.301364178441505
2001-10-18,nasdaq,buy,13686.37161988793,43173.350382147066,3.122932656323384
2002-02-05,gold_cny,sell,79.31005013750001,45622.18694438231,581.0488965224894
2002-02-06,nasdaq,buy,15011.2679093174,45623.423521112636,3.008885695649101
2002-02-13,nasdaq,sell,15380.410369315834,46683.391868902174,3.0659091759862425
2002-02-14,nasdaq,sell,15249.909491213986,46.29366788285026,0.0030663316865381113
2002-02-15,gold_cny,buy,79.44552791249998,46248.00410964832,576.3134221850634
2002-02-15,nasdaq,buy,14949.076702781893,484.21339700169483,0.03206694784986092
2002-04-17,nasdaq,sell,14979.387544799161,45896.25466087413,3.094909792149565
2002-04-18,gold_cny,buy,81.0764329575,45897.15939197217,560.4364442361567
2002-04-25,gold_cny,sell,81.95099800300001,46113.10408633299,568.37493321061
2002-04-26,gold_cny,sell,82.881960289,503.45091625452505,6.135669055989584
2002-04-29,gold_cny,buy,82.858384488,28.632630398351466,0.34210544013772337
2002-04-29,nasdaq,buy,13721.462277035136,46591.58827614921,3.361571198616764
2002-05-09,nasdaq,sell,13654.243649486416,45440.7150690993,3.361571198616764
2002-05-10,gold_cny,buy,82.803122871,45441.610820361435,543.3031165049647
2002-05-17,gold_cny,sell,82.611981346,45222.857725568036,552.9422430498613
2002-05-20,gold_cny,sell,83.9684577685,607.2600607465791,7.305052600170889
2002-05-21,gold_cny,sell,83.99606295900001,10.195495334335888,0.12260670051547165
2002-05-22,gold_cny,sell,84.58121923450001,157.61597819931924,1.882309810949751
2002-05-23,gold_cny,sell,85.77915596650001,322.74078602794236,3.8004663288472336
2002-05-24,gold_cny,buy,85.3058546115,149.58594021535828,1.7359896514446365
2002-05-24,nasdaq,buy,13758.997036840841,46177.38573490685,3.3225976977210245
2002-07-25,nasdaq,sell,10258.986400920401,33745.619750682934,3.3225976977210245
2002-07-26,gold_cny,buy,80.7767131725,33746.284962078425,413.5947205615132
2002-08-02,gold_cny,sell,81.65347983650001,38606.2099778454,477.5812589111678
2002-08-05,gold_cny,sell,81.86625239700001,251.75651890094917,3.106280141030147
2002-08-06,gold_cny,buy,81.3368010765,144.0125921831932,1.7528654234541023
2002-08-06,nasdaq,buy,10430.483913687644,38717.00306095207,3.674789525349187
2002-08-07,nasdaq,sell,10596.683827607045,38551.17690579622,3.674789525349187
2002-08-08,gold_cny,buy,82.63838854499998,38551.93684686049,461.8485204077849
2002-08-15,gold_cny,sell,83.59507355400001,38817.18853556991,469.0381823006885
2002-08-16,gold_cny,sell,83.43550237950001,166.26635778574655,2.012881940607367
2002-08-19,gold_cny,buy,81.4689331095,478.74355984123395,5.817630183100484
2002-08-19,nasdaq,buy,11548.352218644728,38507.7819961027,3.3011379852610356
2002-10-16,nasdaq,sell,10195.616428151669,33320.56530738169,3.3011379852610356
2002-10-17,gold_cny,buy,82.95887170649999,33321.222139880556,397.64294330315823
2002-10-24,gold_cny,sell,82.64156854500001,35609.46741540864,435.24293692316996
2002-10-25,gold_cny,sell,83.3597282855,341.2374950325236,4.134902374395654
2002-10-28,gold_cny,sell,83.839521269,103.12583207691544,1.2424630481151828
2002-10-29,gold_cny,sell,84.50347012850001,141.4668328401374,1.6910050028752592
2002-10-30,gold_cny,buy,84.267486687,68.1934933208322,0.801157849152263
2002-10-30,nasdaq,buy,10986.809513561833,36131.356493884545,3.255726140040208
2003-02-19,nasdaq,sell,11038.619068508571,35579.33344477675,3.255726140040208
2003-02-20,gold_cny,buy,94.0167178665,35580.03480330051,374.6592654434556
2003-02-27,gold_cny,sell,92.059673137,36621.2753683721,401.8174948951959
2003-02-28,gold_cny,sell,93.1513640185,408.9499268651671,4.43451084758352
2003-03-03,gold_cny,buy,92.97604979249999,52.250681560974044,0.556360211697626
2003-03-03,nasdaq,buy,10933.479104761747,36980.8864751672,3.3485295265685995
2003-03-14,nasdaq,sell,11088.338851320594,36758.33374380231,3.3485295265685995
2003-03-17,gold_cny,buy,89.75219967299999,36760.50758544589,405.48201205300876
2003-03-24,gold_cny,sell,87.64314850400001,34855.11673507,401.7106781561593
2003-03-25,gold_cny,sell,87.34844592900001,123.96162956792693,1.4334973668805573
2003-03-26,gold_cny,sell,87.85699652650001,101.07213097842272,1.1620367828482778
2003-03-27,gold_cny,buy,87.51677752049999,85.20165381609695,0.9638110504946079
2003-03-27,nasdaq,buy,11463.139500235893,34997.01700921149,3.0224745008473812
2003-05-20,gold_cny,sell,97.427989636,38589.09940399914,400.07895505692517
2003-05-21,nasdaq,buy,12337.79132903482,38589.86009261162,3.096499241463033
2003-05-29,nasdaq,sell,13029.313134740974,39464.382351151005,3.0594868711552072
2003-05-30,nasdaq,sell,13202.7119114032,469.30754124955985,0.0359053522219754
2003-06-02,gold_cny,buy,97.445594448,39873.570077326265,405.09614211053946
2003-06-02,nasdaq,buy,13173.190651977784,63.25943194491265,0.004754113052790359
2003-07-08,nasdaq,sell,14448.18833442314,43316.42391527059,3.0283356319860224
2003-07-09,gold_cny,buy,91.4817169995,43317.27779138885,468.7724107070416
2003-07-16,gold_cny,sell,91.257286531,39474.70209287764,436.9342764087906
2003-07-17,gold_cny,sell,91.549864169,270.03792279850734,2.9794208987664765
2003-07-18,gold_cny,sell,92.347806998,172.43361976823255,1.886080234769813
2003-07-21,gold_cny,sell,93.33192169450001,210.2134511801295,2.2750717602162163
2003-07-22,gold_cny,buy,93.34542838949999,16.4363953463253,0.17432060330757893
2003-07-22,nasdaq,buy,14128.417772333361,40115.66415518737,2.8109663908300817
2003-09-25,gold_cny,sell,102.40179149100001,43589.20099402845,429.96802411834557
2003-09-26,nasdaq,buy,14840.345605336997,43590.06024727185,2.9078945189308603
