date,value
2001-01-02,15.12030029296875
2001-01-03,14.424631118774414
2001-01-04,13.854689598083496
2001-01-05,13.946881294250488
2001-01-08,14.039084434509277
2001-01-09,14.189940452575684
2001-01-10,14.106130599975586
2001-01-11,13.82953929901123
2001-01-12,13.812779426574707
2001-01-16,14.005559921264648
2001-01-17,13.846306800842285
2001-01-18,13.955270767211914
2001-01-19,13.846306800842285
2001-01-22,13.930126190185547
2001-01-23,14.02231502532959
2001-01-24,13.972028732299805
2001-01-25,14.265380859375
2001-01-26,14.122897148132324
2001-01-29,14.005888938903809
2001-01-30,14.166812896728516
2001-01-31,14.204367637634277
2001-02-01,14.327740669250488
2001-02-02,14.418933868408203
2001-02-05,14.40820598602295
2001-02-06,14.47256088256836
2001-02-07,14.499396324157715
2001-02-08,14.4564847946167
2001-02-09,14.574492454528809
2001-02-12,14.69787311553955
2001-02-13,14.499396324157715
2001-02-14,14.365285873413086
2001-02-15,14.236551284790039
2001-02-16,14.284823417663574
2001-02-20,14.354567527770996
2001-02-21,14.311650276184082
2001-02-22,14.204367637634277
2001-02-23,14.097078323364258
2001-02-26,14.231197357177734
2001-02-27,14.241915702819824
2001-02-28,14.290197372436523
2001-03-01,14.156083106994629
2001-03-02,14.290197372436523
2001-03-05,14.236551284790039
2001-03-06,13.946881294250488
2001-03-07,13.855697631835938
2001-03-08,13.973702430725098
2001-03-09,14.059526443481445
2001-03-12,13.625030517578125
2001-03-13,13.555298805236816
2001-03-14,13.222710609436035
2001-03-15,13.238821029663086
2001-03-16,13.07849407196045
2001-03-19,13.229126930236816
2001-03-20,12.911717414855957
2001-03-21,12.588922500610352
2001-03-22,12.459805488586426
2001-03-23,12.75570011138916
2001-03-26,12.927850723266602
2001-03-27,13.218368530273438
2001-03-28,13.256031036376953
2001-03-29,13.288305282592773
2001-03-30,13.299062728881836
2001-04-02,13.121529579162598
2001-04-03,12.879441261291504
2001-04-04,13.046210289001465
2001-04-05,13.180708885192871
2001-04-06,13.13767147064209
2001-04-09,13.25064468383789
2001-04-10,13.234512329101562
2001-04-11,12.981657981872559
2001-04-12,13.15381145477295
2001-04-16,13.15381145477295
2001-04-17,13.444318771362305
2001-04-18,13.315211296081543
2001-04-19,13.261398315429688
2001-04-20,13.11616039276123
2001-04-23,13.180708885192871
2001-04-24,12.938614845275879
2001-04-25,13.282929420471191
2001-04-26,13.406664848327637
2001-04-27,13.481982231140137
2001-04-30,13.557303428649902
2001-05-01,13.707939147949219
2001-05-02,13.627233505249023
2001-05-03,13.557303428649902
2001-05-04,13.675651550292969
2001-05-07,13.670276641845703
2001-05-08,13.621859550476074
2001-05-09,13.691795349121094
2001-05-10,13.621859550476074
2001-05-11,13.546540260314941
2001-05-14,13.664896011352539
2001-05-15,13.584203720092773
2001-05-16,13.998453140258789
2001-05-17,14.068387031555176
2001-05-18,13.993070602416992
2001-05-21,13.982316017150879
2001-05-22,13.842432975769043
2001-05-23,13.718704223632812
2001-05-24,13.777876853942871
2001-05-25,13.664896011352539
2001-05-29,13.777876853942871
2001-05-30,13.853194236755371
2001-05-31,13.756359100341797
2001-06-01,13.939270973205566
2001-06-04,13.960793495178223
2001-06-05,14.106058120727539
2001-06-06,13.880088806152344
2001-06-07,13.976932525634766
2001-06-08,13.89623737335205
2001-06-11,13.70256233215332
2001-06-12,13.863951683044434
2001-06-13,13.756359100341797
2001-06-14,13.745601654052734
2001-06-15,13.665183067321777
2001-06-18,13.708353042602539
2001-06-19,13.751534461975098
2001-06-20,13.827092170715332
2001-06-21,13.945815086364746
2001-06-22,13.557242393493652
2001-06-25,13.487074851989746
2001-06-26,13.487074851989746
2001-06-27,13.384539604187012
2001-06-28,13.470892906188965
2001-06-29,13.12009048461914
2001-07-02,13.42231559753418
2001-07-03,13.314379692077637
2001-07-05,13.233420372009277
2001-07-06,13.076906204223633
2001-07-09,13.276597023010254
2001-07-10,13.168652534484863
2001-07-11,13.09849739074707
2001-07-12,13.017544746398926
2001-07-13,13.114686965942383
2001-07-16,13.017544746398926
2001-07-17,13.211833953857422
2001-07-18,13.589621543884277
2001-07-19,13.460091590881348
2001-07-20,13.643594741821289
2001-07-23,13.325173377990723
2001-07-24,13.222628593444824
2001-07-25,13.319779396057129
2001-07-26,13.325173377990723
2001-07-27,13.325173377990723
2001-07-30,13.492477416992188
2001-07-31,13.519463539123535
2001-08-01,13.519463539123535
2001-08-02,13.438507080078125
2001-08-03,13.535660743713379
2001-08-06,13.465495109558105
2001-08-07,13.492477416992188
2001-08-08,13.438507080078125
2001-08-09,13.481682777404785
2001-08-10,13.530251502990723
2001-08-13,13.648988723754883
2001-08-14,13.627398490905762
2001-08-15,13.600419044494629
2001-08-16,13.735339164733887
2001-08-17,13.740737915039062
2001-08-20,13.724547386169434
2001-08-21,13.84868049621582
2001-08-22,13.908042907714844
2001-08-23,13.864867210388184
2001-08-24,14.032179832458496
2001-08-27,14.005195617675781
2001-08-28,13.837883949279785
2001-08-29,13.627398490905762
2001-08-30,13.68677043914795
2001-08-31,13.584224700927734
2001-09-04,13.600419044494629
2001-09-05,14.086140632629395
2001-09-06,13.654389381408691
2001-09-07,13.438507080078125
2001-09-10,13.735339164733887
2001-09-17,13.724547386169434
2001-09-18,13.557242393493652
2001-09-19,13.384539604187012
2001-09-20,13.114686965942383
2001-09-21,12.728659629821777
2001-09-24,12.9019136428833
2001-09-25,12.966878890991211
2001-09-26,13.188860893249512
2001-09-27,13.448736190795898
2001-09-28,13.567852020263672
2001-10-01,13.681551933288574
2001-10-02,13.778998374938965
2001-10-03,13.665304183959961
2001-10-04,13.616586685180664
2001-10-05,13.762758255004883
2001-10-08,13.735692977905273
2001-10-09,13.665304183959961
2001-10-10,13.833146095275879
2001-10-11,13.735692977905273
2001-10-12,13.724862098693848
2001-10-15,13.784415245056152
