date,value
2002-07-30,36.532127380371094
2002-07-31,36.75554656982422
2002-08-01,37.11595916748047
2002-08-02,37.19163513183594
2002-08-05,37.101558685302734
2002-08-06,36.975433349609375
2002-08-07,37.07991409301758
2002-08-08,36.9718017578125
2002-08-09,37.11955261230469
2002-08-12,37.17001724243164
2002-08-13,37.47633743286133
2002-08-14,37.49075698852539
2002-08-15,37.3790168762207
2002-08-16,37.19883728027344
2002-08-19,37.40788650512695
2002-08-20,37.80790710449219
2002-08-21,37.85836410522461
2002-08-22,37.8043327331543
2002-08-23,37.91240310668945
2002-08-26,37.95206069946289
2002-08-27,37.85836410522461
2002-08-28,37.930419921875
2002-08-29,38.07097244262695
2002-08-30,38.09260559082031
2002-09-03,38.273372650146484
2002-09-04,38.41464614868164
2002-09-05,38.52338790893555
2002-09-06,38.262474060058594
2002-09-09,38.28785705566406
2002-09-10,38.45087814331055
2002-09-11,38.400169372558594
2002-09-12,38.59943389892578
2002-09-13,38.664615631103516
2002-09-16,38.81673049926758
2002-09-17,38.84572219848633
2002-09-18,38.79863357543945
2002-09-19,38.79863357543945
2002-09-20,38.81673049926758
2002-09-23,38.697235107421875
2002-09-24,38.689971923828125
2002-09-25,38.610260009765625
2002-09-26,38.65376663208008
2002-09-27,38.96168899536133
2002-09-30,38.88920211791992
2002-10-01,38.86265182495117
2002-10-02,38.85174560546875
2002-10-03,38.83358383178711
2002-10-04,38.74261474609375
2002-10-07,38.56074523925781
2002-10-08,38.200599670410156
2002-10-09,38.0587158203125
2002-10-10,38.05143737792969
2002-10-11,38.160560607910156
2002-10-14,38.229679107666016
2002-10-15,37.77861022949219
2002-10-16,37.68766403198242
2002-10-17,37.40392303466797
2002-10-18,37.502140045166016
2002-10-21,37.28019332885742
2002-10-22,37.433006286621094
2002-10-23,37.50578308105469
2002-10-24,37.64765548706055
2002-10-25,37.90593338012695
2002-10-28,38.01143264770508
2002-10-29,38.23330307006836
2002-10-30,38.2406005859375
2002-10-31,38.65169906616211
2002-11-01,38.37641906738281
2002-11-04,38.45684814453125
2002-11-05,38.41659927368164
2002-11-06,38.53361511230469
2002-11-07,39.07826614379883
2002-11-08,39.12943649291992
2002-11-11,39.2354850769043
2002-11-12,38.91012954711914
2002-11-13,39.060028076171875
2002-11-14,38.80045700073242
2002-11-15,39.02345275878906
2002-11-18,39.293949127197266
2002-11-19,39.22084045410156
2002-11-20,39.09288787841797
2002-11-21,39.09288787841797
2002-11-22,38.932044982910156
2002-11-25,38.92839431762695
2002-11-26,39.14775085449219
2002-11-27,38.92839431762695
2002-11-29,38.92839431762695
2002-12-02,38.9926872253418
2002-12-03,39.06242752075195
2002-12-04,39.06242752075195
2002-12-05,39.15049362182617
2002-12-06,39.17256546020508
2002-12-09,39.17256546020508
2002-12-10,39.24595260620117
2002-12-11,39.41114807128906
2002-12-12,39.41114807128906
2002-12-13,39.20928192138672
2002-12-16,39.190914154052734
2002-12-17,39.33774185180664
2002-12-18,39.53600311279297
2002-12-19,39.7893180847168
2002-12-20,39.80030822753906
2002-12-23,39.807647705078125
2002-12-24,39.89208984375
2002-12-26,40.02426528930664
2002-12-27,40.25556564331055
2002-12-30,40.37674331665039
2002-12-31,40.457496643066406
2003-01-02,39.587039947509766
2003-01-03,39.81206130981445
2003-01-06,39.79360580444336
2003-01-07,39.94484329223633
2003-01-08,39.9853630065918
2003-01-09,39.66450500488281
2003-01-10,39.76777648925781
2003-01-13,39.723533630371094
2003-01-14,39.83418273925781
2003-01-15,39.83418273925781
2003-01-16,39.74195098876953
2003-01-17,39.92634201049805
2003-01-21,39.95219421386719
2003-01-22,40.03335189819336
2003-01-23,40.05177307128906
2003-01-24,40.23253631591797
2003-01-27,39.99645233154297
2003-01-28,40.11814498901367
2003-01-29,39.88209533691406
2003-01-30,40.01856231689453
2003-01-31,40.129215240478516
2003-02-03,40.168128967285156
2003-02-04,40.24587631225586
2003-02-05,40.18662643432617
2003-02-06,40.25703430175781
2003-02-07,40.345882415771484
2003-02-10,40.09776306152344
2003-02-11,40.24587631225586
2003-02-12,40.19033432006836
2003-02-13,40.19033432006836
2003-02-14,40.17180633544922
2003-02-18,40.2977294921875
2003-02-19,40.42741012573242
2003-02-20,40.531097412109375
2003-02-21,40.41997528076172
2003-02-24,40.5533447265625
2003-02-25,40.62740707397461
2003-02-26,40.7385368347168
2003-02-27,40.908912658691406
2003-02-28,40.923728942871094
2003-03-03,41.15903854370117
2003-03-04,41.181358337402344
2003-03-05,41.15903854370117
2003-03-06,41.088401794433594
2003-03-07,41.09957504272461
2003-03-10,41.21479797363281
2003-03-11,41.121883392333984
2003-03-12,41.04752731323242
2003-03-13,40.787254333496094
2003-03-14,40.73890686035156
2003-03-17,40.52698516845703
2003-03-18,40.36711883544922
2003-03-19,40.15520477294922
2003-03-20,40.225826263427734
2003-03-21,40.02131271362305
2003-03-24,40.341064453125
2003-03-25,40.38570022583008
2003-03-26,40.564151763916016
2003-03-27,40.61992263793945
2003-03-28,40.783538818359375
2003-03-31,40.97315216064453
2003-04-01,41.194366455078125
2003-04-02,41.07457733154297
2003-04-03,41.07831954956055
2003-04-04,40.97725296020508
2003-04-07,40.902408599853516
2003-04-08,41.05213165283203
2003-04-09,41.186859130859375
2003-04-10,41.037166595458984
2003-04-11,40.89116287231445
2003-04-14,40.913658142089844
2003-04-15,40.98851013183594
2003-04-16,41.26547622680664
2003-04-17,41.17940139770508
2003-04-21,41.26547622680664
2003-04-22,41.28418731689453
2003-04-23,41.52372360229492
2003-04-24,41.76704406738281
2003-04-25,41.770774841308594
2003-04-28,41.793235778808594
2003-04-29,41.64348602294922
2003-04-30,41.9391975402832
2003-05-01,42.17414855957031
2003-05-02,42.03084182739258
2003-05-05,42.21940612792969
2003-05-06,42.44194412231445
