date,value
2001-01-02,9.521393775939941
2001-01-03,10.272619247436523
2001-01-04,10.418205261230469
2001-01-05,10.074618339538574
2001-01-08,9.940686225891113
2001-01-09,9.859150886535645
2001-01-10,9.923213005065918
2001-01-11,10.010566711425781
2001-01-12,10.004738807678223
2001-01-16,10.23767375946045
2001-01-17,10.097915649414062
2001-01-18,9.946503639221191
2001-01-19,9.550508499145508
2001-01-22,9.911565780639648
2001-01-23,10.028035163879395
2001-01-24,10.039680480957031
2001-01-25,10.196915626525879
2001-01-26,10.086268424987793
2001-01-29,10.286598205566406
2001-01-30,10.316418647766113
2001-01-31,10.648116111755371
2001-02-01,10.633211135864258
2001-02-02,10.431947708129883
2001-02-05,10.372313499450684
2001-02-06,10.383502006530762
2001-02-07,10.405855178833008
2001-02-08,10.100242614746094
2001-02-09,9.969797134399414
2001-02-12,10.249326705932617
2001-02-13,10.387224197387695
2001-02-14,10.286598205566406
2001-02-15,10.282869338989258
2001-02-16,10.152420997619629
2001-02-20,10.286598205566406
2001-02-21,9.843079566955566
2001-02-22,9.690266609191895
2001-02-23,9.850532531738281
2001-02-26,10.152420997619629
2001-02-27,10.100242614746094
2001-02-28,9.887800216674805
2001-03-01,9.72754192352295
2001-03-02,9.802083015441895
2001-03-05,9.697723388671875
2001-03-06,9.943710327148438
2001-03-07,10.189692497253418
2001-03-08,10.353679656982422
2001-03-09,10.249326705932617
2001-03-12,9.869172096252441
2001-03-13,9.824444770812988
2001-03-14,9.612003326416016
2001-03-15,9.720087051391602
2001-03-16,9.523275375366211
2001-03-19,9.635307312011719
2001-03-20,9.657720565795898
2001-03-21,9.597965240478516
2001-03-22,9.299193382263184
2001-03-23,9.403767585754395
2001-03-26,9.568087577819824
2001-03-27,9.777227401733398
2001-03-28,9.616640090942383
2001-03-29,9.709999084472656
2001-03-30,9.743617057800293
2001-04-02,9.747350692749023
2001-04-03,9.418702125549316
2001-04-04,9.519539833068848
2001-04-05,9.732415199279785
2001-04-06,9.702532768249512
2001-04-09,9.61290168762207
2001-04-10,9.709999084472656
2001-04-11,9.601698875427246
2001-04-12,9.4373779296875
2001-04-16,9.482194900512695
2001-04-17,9.61290168762207
2001-04-18,10.202974319458008
2001-04-19,10.232848167419434
2001-04-20,10.12454605102539
2001-04-23,10.057321548461914
2001-04-24,9.881793022155762
2001-04-25,9.889269828796387
2001-04-26,10.135750770568848
2001-04-27,10.378497123718262
2001-04-30,10.195503234863281
2001-05-01,10.307544708251953
2001-05-02,10.389704704284668
2001-05-03,10.270198822021484
2001-05-04,10.363563537597656
2001-05-07,10.285135269165039
2001-05-08,10.277663230895996
2001-05-09,10.120810508728027
2001-05-10,10.412109375
2001-05-11,10.456929206848145
2001-05-14,10.43078327178955
2001-05-15,10.39343547821045
2001-05-16,10.520415306091309
2001-05-17,10.681007385253906
2001-05-18,10.67353630065918
2001-05-21,10.793035507202148
2001-05-22,10.830388069152832
2001-05-23,10.636187553405762
2001-05-24,10.598841667175293
2001-05-25,10.546557426452637
2001-05-29,10.464394569396973
2001-05-30,10.273931503295898
2001-05-31,10.438258171081543
2001-06-01,10.400903701782227
2001-06-04,10.36729621887207
2001-06-05,10.490541458129883
2001-06-06,10.382232666015625
2001-06-07,10.46065902709961
2001-06-08,10.498005867004395
2001-06-11,10.341150283813477
2001-06-12,10.419580459594727
2001-06-13,10.307544708251953
2001-06-14,10.199239730834961
2001-06-15,10.097814559936523
2001-06-18,10.206354141235352
2001-06-19,10.240035057067871
2001-06-20,10.389747619628906
2001-06-21,10.576883316040039
2001-06-22,10.47208023071289
2001-06-25,10.337346076965332
2001-06-26,10.198861122131348
2001-06-27,10.150209426879883
2001-06-28,10.311145782470703
2001-06-29,10.356059074401855
2001-07-02,10.457112312316895
2001-07-03,10.438395500183105
2001-07-05,10.225064277648926
2001-07-06,9.98178482055664
2001-07-09,10.052905082702637
2001-07-10,10.007981300354004
2001-07-11,10.116525650024414
2001-07-12,10.554423332214355
2001-07-13,10.726588249206543
2001-07-16,10.75652027130127
2001-07-17,10.816408157348633
2001-07-18,10.823896408081055
2001-07-19,10.898747444152832
2001-07-20,10.909977912902832
2001-07-23,10.707868576049805
2001-07-24,10.554423332214355
2001-07-25,10.760268211364746
2001-07-26,10.771496772766113
2001-07-27,10.741555213928223
2001-07-30,10.81266975402832
2001-07-31,10.816408157348633
2001-08-01,10.805182456970215
2001-08-02,10.872553825378418
2001-08-03,10.80144214630127
2001-08-06,10.606817245483398
2001-08-07,10.726588249206543
2001-08-08,10.591846466064453
2001-08-09,10.554423332214355
2001-08-10,10.546939849853516
2001-08-13,10.427172660827637
2001-08-14,10.457112312316895
2001-08-15,10.367283821105957
2001-08-16,10.445880889892578
2001-08-17,10.172664642333984
2001-08-20,10.299914360046387
2001-08-21,10.045411109924316
2001-08-22,10.071610450744629
2001-08-23,10.019218444824219
2001-08-24,10.210090637207031
2001-08-27,10.198861122131348
2001-08-28,10.112780570983887
2001-08-29,9.925649642944336
2001-08-30,9.723544120788574
2001-08-31,9.869504928588867
2001-09-04,9.921900749206543
2001-09-05,9.925649642944336
2001-09-06,9.5663480758667
2001-09-07,9.218276023864746
2001-09-10,9.139674186706543
2001-09-17,8.290085792541504
2001-09-18,8.338743209838867
2001-09-19,8.147865295410156
2001-09-20,7.867159366607666
2001-09-21,7.902069091796875
2001-09-24,8.337530136108398
2001-09-25,8.360053062438965
2001-09-26,8.386335372924805
2001-09-27,8.40886116027832
2001-09-28,8.622832298278809
2001-10-01,8.615323066711426
2001-10-02,8.855578422546387
