date,value
2001-01-02,81.5641860961914
2001-01-03,85.48210906982422
2001-01-04,84.56202697753906
2001-01-05,81.80165100097656
2001-01-08,82.43484497070312
2001-01-09,82.21719360351562
2001-01-10,83.66168212890625
2001-01-11,83.74085235595703
2001-01-12,83.5824966430664
2001-01-16,84.11680603027344
2001-01-17,84.50260925292969
2001-01-18,85.3436050415039
2001-01-19,84.85884857177734
2001-01-22,85.42279052734375
2001-01-23,86.09553527832031
2001-01-24,86.35274505615234
2001-01-25,86.13509368896484
2001-01-26,86.03619384765625
2001-01-29,86.49524688720703
2001-01-30,87.25511169433594
2001-01-31,86.76116943359375
2001-02-01,87.33741760253906
2001-02-02,85.35550689697266
2001-02-05,85.98236083984375
2001-02-06,85.72908782958984
2001-02-07,85.28585815429688
2001-02-08,84.29169464111328
2001-02-09,83.4812240600586
2001-02-12,84.43734741210938
2001-02-13,83.74713897705078
2001-02-14,83.62052917480469
2001-02-15,84.43096923828125
2001-02-16,82.56942749023438
2001-02-20,81.29666900634766
2001-02-21,79.54271697998047
2001-02-22,79.66303253173828
2001-02-23,79.12478637695312
2001-02-26,80.80908203125
2001-02-27,80.06193542480469
2001-02-28,78.48528289794922
2001-03-01,78.89683532714844
2001-03-02,78.26995086669922
2001-03-05,78.98552703857422
2001-03-06,79.8339614868164
2001-03-07,80.40386199951172
2001-03-08,80.49249267578125
2001-03-09,78.11164093017578
2001-03-12,74.76836395263672
2001-03-13,75.99678039550781
2001-03-14,74.4961166381836
2001-03-15,74.51510620117188
2001-03-16,73.02054595947266
2001-03-19,74.50621795654297
2001-03-20,72.50625610351562
2001-03-21,71.2745132446289
2001-03-22,70.55073547363281
2001-03-23,72.68399047851562
2001-03-26,73.6109390258789
2001-03-27,75.11572265625
2001-03-28,73.03955078125
2001-03-29,73.31893157958984
2001-03-30,74.08715057373047
2001-04-02,72.50625610351562
2001-04-03,70.08723449707031
2001-04-04,70.37928009033203
2001-04-05,73.04592895507812
2001-04-06,71.934814453125
2001-04-09,72.73477935791016
2001-04-10,74.06178283691406
2001-04-11,74.11255645751953
2001-04-12,75.45854187011719
2001-04-16,74.66494750976562
2001-04-17,75.7188720703125
2001-04-18,78.72831726074219
2001-04-19,79.77593231201172
2001-04-20,79.04579162597656
2001-04-23,77.61088562011719
2001-04-24,77.19184112548828
2001-04-25,78.20133209228516
2001-04-26,78.55049133300781
2001-04-27,79.85845184326172
2001-04-30,80.41715240478516
2001-05-01,80.66480255126953
2001-05-02,80.51876068115234
2001-05-03,79.4965591430664
2001-05-04,80.84886169433594
2001-05-07,80.15052795410156
2001-05-08,80.11239624023438
2001-05-09,79.77593231201172
2001-05-10,80.01082611083984
2001-05-11,79.45843505859375
2001-05-14,79.6171646118164
2001-05-15,79.98541259765625
2001-05-16,81.87112426757812
2001-05-17,81.99805450439453
2001-05-18,82.3727035522461
2001-05-21,83.58534240722656
2001-05-22,83.47740936279297
2001-05-23,82.06156921386719
2001-05-24,82.30286407470703
2001-05-25,81.3314437866211
2001-05-29,80.68382263183594
2001-05-30,79.55368041992188
2001-05-31,79.96636962890625
2001-06-01,80.46160888671875
2001-06-04,80.84886169433594
2001-06-05,81.77590942382812
2001-06-06,81.09651947021484
2001-06-07,81.38858032226562
2001-06-08,80.63307189941406
2001-06-11,80.06163024902344
2001-06-12,79.92192840576172
2001-06-13,79.23625183105469
2001-06-14,77.4585189819336
2001-06-15,77.58329772949219
2001-06-18,77.20767211914062
2001-06-19,77.54513549804688
2001-06-20,77.95259857177734
2001-06-21,78.83760070800781
2001-06-22,78.22001647949219
2001-06-25,77.50051879882812
2001-06-26,77.39229583740234
2001-06-27,77.34772491455078
2001-06-28,77.77432250976562
2001-06-29,78.06084442138672
2001-07-02,79.03499603271484
2001-07-03,79.01590728759766
2001-07-05,77.47504425048828
2001-07-06,75.80049896240234
2001-07-09,76.21437072753906
2001-07-10,75.2975082397461
2001-07-11,75.37393188476562
2001-07-12,77.1630859375
2001-07-13,77.8316421508789
2001-07-16,76.85746765136719
2001-07-17,77.57694244384766
2001-07-18,77.0484848022461
2001-07-19,77.72341918945312
2001-07-20,77.25860595703125
2001-07-23,75.73683166503906
2001-07-24,75.00463104248047
2001-07-25,75.83235931396484
2001-07-26,76.62826538085938
2001-07-27,76.92108917236328
2001-07-30,76.94657897949219
2001-07-31,77.26496124267578
2001-08-01,77.74884033203125
2001-08-02,78.06718444824219
2001-08-03,77.64059448242188
2001-08-06,76.59642791748047
2001-08-07,76.89566802978516
2001-08-08,75.46945190429688
2001-08-09,75.69226837158203
2001-08-10,75.95333099365234
2001-08-13,75.9724349975586
2001-08-14,75.94056701660156
2001-08-15,75.28475952148438
2001-08-16,75.54586791992188
2001-08-17,74.3360824584961
2001-08-20,75.02372741699219
2001-08-21,73.743896484375
2001-08-22,74.50799560546875
2001-08-23,74.2405776977539
2001-08-24,75.78141784667969
2001-08-27,75.32936096191406
2001-08-28,74.22781372070312
2001-08-29,73.56568145751953
2001-08-30,72.15217590332031
2001-08-31,72.68064880371094
2001-09-04,72.21580505371094
2001-09-05,72.39410400390625
2001-09-06,70.5285415649414
2001-09-07,69.22328186035156
2001-09-10,70.0700912475586
2001-09-17,66.40901947021484
2001-09-18,66.24984741210938
2001-09-19,64.9127426147461
2001-09-20,62.84979248046875
2001-09-21,62.171714782714844
2001-09-24,64.35742950439453
2001-09-25,65.02850341796875
2001-09-26,64.79840850830078
2001-09-27,65.36082458496094
2001-09-28,66.74768829345703
2001-10-01,66.63903045654297
2001-10-02,67.47626495361328
2001-10-03,68.6074447631836
2001-10-04,68.66499328613281
2001-10-05,68.53079223632812
2001-10-08,68.08341217041016
2001-10-09,67.7190933227539
2001-10-10,69.22740173339844
2001-10-11,70.30106353759766
2001-10-12,69.98150634765625
2001-10-15,69.85371398925781
2001-10-16,70.2946548461914
2001-10-17,68.79918670654297
2001-10-18,68.6521987915039
2001-10-19,68.6074447631836
2001-10-22,69.96231842041016
2001-10-23,69.60443878173828
2001-10-24,69.41914367675781
2001-10-25,70.66536712646484
2001-10-26,70.50557708740234
2001-10-29,68.67134094238281
2001-10-30,67.84691619873047
2001-10-31,67.61685943603516
2001-11-01,69.34880828857422
2001-11-02,69.82173919677734
2001-11-05,70.73564910888672
2001-11-06,71.83492279052734
2001-11-07,71.7390365600586
2001-11-08,71.96272277832031
2001-11-09,72.03945922851562
2001-11-12,71.59844970703125
2001-11-13,73.2089614868164
2001-11-14,73.2792739868164
2001-11-15,73.41351318359375
2001-11-16,73.08757781982422
2001-11-19,73.98867797851562
2001-11-20,73.3687515258789
2001-11-21,72.88301849365234
2001-11-23,73.93115234375
2001-11-26,74.0909194946289
2001-11-27,73.7713623046875
2001-11-28,72.43566131591797
2001-11-29,73.41351318359375
2001-11-30,72.88944244384766
2001-12-03,72.4548568725586
2001-12-04,73.68191528320312
2001-12-05,75.03042602539062
2001-12-06,74.99205780029297
2001-12-07,74.49356079101562
2001-12-10,73.10033416748047
2001-12-11,72.95335388183594
2001-12-12,73.03643798828125
2001-12-13,71.61760711669922
2001-12-14,72.30143737792969
2001-12-17,73.04920959472656
2001-12-18,73.48379516601562
2001-12-19,74.00144958496094
2001-12-20,73.2729263305664
2001-12-21,73.71728515625
2001-12-24,73.57621002197266
2001-12-26,73.98019409179688
2001-12-27,74.42913818359375
2001-12-28,74.39067077636719
2001-12-31,73.30049896240234
2002-01-02,74.08930206298828
2002-01-03,74.92935180664062
2002-01-04,75.4295654296875
2002-01-07,74.89728546142578
2002-01-08,74.72413635253906
2002-01-09,74.11489868164062
2002-01-10,74.44194030761719
2002-01-11,73.71089935302734
2002-01-14,73.2491455078125
2002-01-15,73.84558868408203
2002-01-16,72.35133361816406
2002-01-17,72.89644622802734
2002-01-18,72.5629653930664
2002-01-22,72.06275177001953
2002-01-23,72.61428833007812
2002-01-24,72.8387222290039
2002-01-25,72.81948852539062
2002-01-28,73.0182876586914
2002-01-29,70.72241973876953
2002-01-30,71.74210357666016
2002-01-31,72.58219909667969
2002-02-01,72.2423095703125
2002-02-04,70.44669342041016
2002-02-05,70.01061248779297
2002-02-06,69.70919036865234
2002-02-07,69.27311706542969
2002-02-08,70.6005859375
2002-02-11,71.46636962890625
2002-02-12,71.24188995361328
2002-02-13,71.99861145019531
2002-02-14,71.86394500732422
2002-02-15,71.11361694335938
2002-02-19,69.7476577758789
2002-02-20,70.92125701904297
2002-02-21,69.45267486572266
2002-02-22,70.31199645996094
2002-02-25,71.4727783203125
2002-02-26,71.32522583007812
2002-02-27,71.60100555419922
2002-02-28,71.28038787841797
2002-03-01,72.94135284423828
2002-03-04,74.23035430908203
2002-03-05,73.99307250976562
2002-03-06,74.87164306640625
2002-03-07,74.71131896972656
2002-03-08,75.02558135986328
2002-03-11,75.18585968017578
