date,portfolio_value
2001-09-05,100000.0000000000
2001-09-06,100003.9285714286
2001-09-07,100007.8572971939
2001-09-10,100011.7861773020
2001-09-14,100015.7152117589
2001-09-17,100019.6444005708
2001-09-18,100023.5737437437
2001-09-19,100027.5032412836
2001-09-20,100031.4328931967
2001-09-21,100035.3626994889
2001-09-24,100039.2926601664
2001-09-25,100043.2227752352
2001-09-26,100047.1530447014
2001-09-27,100051.0834685710
2001-09-28,100055.0140468501
2001-10-01,100058.9447795448
2001-10-02,100062.8756666611
2001-10-03,100066.8067082052
2001-10-04,100070.7379041830
2001-10-05,100074.6692546007
2001-10-08,100078.6007594642
2001-10-09,100082.5324187798
2001-10-10,100086.4642325534
2001-10-11,100090.3962007911
2001-10-12,100094.3283234990
2001-10-15,100098.2606006831
2001-10-16,100102.1930323496
2001-10-17,100106.1256185044
2001-10-18,100110.0583591537
2001-10-19,100113.9912543035
2001-10-22,100117.9243039600
2001-10-23,100121.8575081290
2001-10-24,100125.7908668169
2001-10-25,100391.4666794884
2001-10-26,100395.4106299651
2001-10-29,100399.3547353827
2001-10-30,100403.2989957473
2001-10-31,100407.2434110649
2001-11-01,100411.1879813418
2001-11-02,100415.1327065839
2001-11-05,100572.7733311297
2001-11-06,100576.7244043678
2001-11-07,100580.6756328265
2001-11-08,100584.6270165121
2001-11-09,100588.5785554306
2001-11-12,100529.9218367112
2001-11-13,100533.8712264976
2001-11-14,100537.8207714387
2001-11-15,100541.7704715404
2001-11-16,100545.7203268089
2001-11-19,100549.6703372503
2001-11-20,99502.7812903331
2001-11-21,99506.6903281695
2001-11-23,99510.5995195752
2001-11-26,99712.3974731557
2001-11-27,99827.7592051960
2001-11-28,99831.6810100219
2001-11-29,99835.6029689188
2001-11-30,99839.5250818926
2001-12-03,99843.4473489493
2001-12-04,99847.3697700952
2001-12-05,99851.2923453362
2001-12-06,99855.2150746783
2001-12-07,99859.1379581277
2001-12-10,99863.0609956903
2001-12-11,99866.9841873723
2001-12-12,99870.9075331796
2001-12-13,99874.8310331184
2001-12-14,99878.7546871947
2001-12-17,99882.6784954146
2001-12-18,99886.6024577840
2001-12-19,100002.9010198188
2001-12-20,100006.8297052160
2001-12-21,100010.7585449544
2001-12-24,100014.6875390401
2001-12-26,100018.6166874791
2001-12-27,100022.5459902775
2001-12-28,100119.1766639278
2001-12-31,100123.1099172967
2002-01-02,100127.0433251863
2002-01-03,100130.9768876027
2002-01-04,100134.9106045518
2002-01-07,100138.8444760399
