id,kind,cagr_percent,mdd_percent,volatility_percent,sharpe,round_trips,win_rate_percent,average_return_percent,profit_factor,max_intraday_gross,overnight_position_days,target_fingerprint
DKHS002-GOLD,CANDIDATE,0.18888125360507768,6.545923875323326,1.3920095138055002,0.1410495732146129,112,60.71428571428571,-0.061587957954434336,0.7825267706173804,1,0,cdfc11b801cb89e3
DKHS002-NASDAQ,CANDIDATE,-0.11687791090144728,17.517068835032244,2.638753149794414,-0.031105666565919964,526,64.82889733840305,-0.026237081936957028,0.8821759766369779,1,0,69c08e5ace995337
DKHS002-SP500,CANDIDATE,0.003008956436878485,20.919238019765853,2.2077745319419555,0.012475603519601943,540,62.40740740740741,-0.02053371162663875,0.8856930425602458,1,0,81b2333b186242cb
DKHS002-COMBINED,CANDIDATE,0.043926417805351115,7.68594794889245,1.3441642578506123,0.038904188254749776,1178,63.3276740237691,-0.026983667799764507,0.8707075961860474,1,0,4d6625164783f273
C-COMPRESSION-GOLD,MATCHED_CONTROL,0.4007444884938982,6.764506754736913,1.518399506477629,0.26808410999592835,159,63.52201257861635,-0.009936124282807761,0.9588456966519177,1,0,742414783d76fb2a
C-COMPRESSION-NASDAQ,MATCHED_CONTROL,-2.001837715274679,46.61067729306458,4.5539573147821155,-0.42162236509268924,701,63.195435092724686,-0.08499433381286507,0.7289430532010862,1,0,b3f3c33e0dc73df6
C-COMPRESSION-SP500,MATCHED_CONTROL,-1.5169844120922371,46.864887280588526,4.203662423843497,-0.34215074418062336,713,63.25385694249649,-0.06684057220787006,0.7446123742360206,1,0,b21c461b44807bee
C-COMPRESSION-COMBINED,MATCHED_CONTROL,-1.0048807428684414,31.29935619561382,2.571936877486318,-0.3735204029553346,1573,63.25492689129053,-0.0691787665276519,0.7553581338389678,1,0,dc9c7ee8f2b50ef1
C-CASH-COMBINED,CASH_CONTROL,0.47884818454275724,0,0.011239084015819537,41.84426153270532,0,0,0,0,0,0,1d60481f1d345523
DKHS002-COMBINED-SLIP005,SLIPPAGE_STRESS,-1.517272590280816,32.075414649018754,1.3788893520068455,-1.0846195346185936,1178,59.507640067911716,-0.12690672260455038,0.4869973821393696,1,0,4d6625164783f273
