id,kind,cagr_percent,mdd_percent,volatility_percent,sharpe,round_trips,win_rate_percent,average_return_percent,profit_factor,max_intraday_gross,overnight_position_days,target_fingerprint
DKHS001-GOLD,CANDIDATE,1.3831052437402125,2.172422329134131,0.9403754848167261,1.449126765755323,124,87.09677419354838,0.18176591159776018,3.256655789934396,1,0,e26ec9f651b87eab
DKHS001-NASDAQ,CANDIDATE,-1.6039048471871653,37.1745556379096,4.0457778595996565,-0.37997427687372637,885,70.16949152542374,-0.0565506707031113,0.7913719507160342,1,0,4238216cb5a45166
DKHS001-SP500,CANDIDATE,-1.4966609681396958,35.54610580788736,2.767751509004758,-0.5309673056046408,480,65.83333333333333,-0.10091414324315115,0.5871530280071396,1,0,22fde142413fc603
DKHS001-COMBINED,CANDIDATE,-0.5531966641745156,18.48109402536427,1.8769627886608167,-0.2815246271773915,1489,70.18132975151107,-0.051005479711781945,0.7931746728961606,1,0,ccb19dafb212da91
C-GAP-GOLD,MATCHED_CONTROL,1.9494791907479492,4.384887737010469,1.173884766433201,1.6322649277600645,190,88.42105263157895,0.19213012887216122,3.538650619624861,1,0,54fedd1392162157
C-GAP-NASDAQ,MATCHED_CONTROL,-3.5324345156102166,63.9524829503234,6.61242853639744,-0.511289467951323,1361,69.80161645848641,-0.07051244356308384,0.7940515106244097,1,0,b0f374ae6d02535e
C-GAP-SP500,MATCHED_CONTROL,-2.1175930574170554,45.88661552244942,3.9965198055000317,-0.5154149228442512,663,67.42081447963801,-0.09527184523298698,0.6698220425676336,1,0,23002d7a2a5f2e7a
C-GAP-COMBINED,MATCHED_CONTROL,-1.1949269095228643,31.126492996972132,2.861336796573969,-0.3992048014399037,2214,70.68654019873533,-0.05538750884964616,0.8174266713872341,1,0,fa6d21af859e3893
C-CASH-COMBINED,CASH_CONTROL,0.47884818454275724,0,0.011239084015819537,41.84426153270532,0,0,0,0,0,0,1d60481f1d345523
DKHS001-COMBINED-SLIP005,SLIPPAGE_STRESS,-2.5105790920440296,47.2319186676048,1.9217125103659294,-1.2928312382214753,1489,68.23371390194761,-0.15090452470956078,0.45594175321972985,1,0,ccb19dafb212da91
