date,value
2001-01-02,18.871923446655273
2001-01-03,19.69159507751465
2001-01-04,19.849590301513672
2001-01-05,19.276811599731445
2001-01-08,19.118816375732422
2001-01-09,19.178062438964844
2001-01-10,19.355825424194336
2001-01-11,19.592832565307617
2001-01-12,19.533588409423828
2001-01-16,19.721216201782227
2001-01-17,19.69159507751465
2001-01-18,19.819969177246094
2001-01-19,19.612581253051758
2001-01-22,19.573081970214844
2001-01-23,19.8298397064209
2001-01-24,19.721216201782227
2001-01-25,19.711332321166992
2001-01-26,19.385456085205078
2001-01-29,19.466426849365234
2001-01-30,19.782438278198242
2001-01-31,19.82668685913086
2001-02-01,19.567550659179688
2001-02-02,19.50436019897461
2001-02-05,19.599151611328125
2001-02-06,19.693954467773438
2001-02-07,19.523300170898438
2001-02-08,19.498031616210938
2001-02-09,19.03664779663086
2001-02-12,19.257863998413086
2001-02-13,19.460105895996094
2001-02-14,19.257863998413086
2001-02-15,19.58651351928711
2001-02-16,19.01136016845703
2001-02-20,19.080890655517578
2001-02-21,18.8470516204834
2001-02-22,18.670076370239258
2001-02-23,18.64480209350586
2001-02-26,19.017690658569336
2001-02-27,18.973445892333984
2001-02-28,18.638471603393555
2001-03-01,18.505756378173828
2001-03-02,18.613191604614258
2001-03-05,18.8470516204834
2001-03-06,19.118816375732422
2001-03-07,19.346343994140625
2001-03-08,19.466426849365234
2001-03-09,19.055612564086914
2001-03-12,18.012771606445312
2001-03-13,18.038047790527344
2001-03-14,17.658828735351562
2001-03-15,17.576669692993164
2001-03-16,17.119674682617188
2001-03-19,17.461946487426758
2001-03-20,17.107006072998047
2001-03-21,16.6633358001709
2001-03-22,16.21331024169922
2001-03-23,16.53655242919922
2001-03-26,16.83445930480957
2001-03-27,17.107006072998047
2001-03-28,16.796419143676758
2001-03-29,16.796419143676758
2001-03-30,16.853473663330078
2001-04-02,16.733041763305664
2001-04-03,16.035839080810547
2001-04-04,16.111886978149414
2001-04-05,17.049957275390625
2001-04-06,16.707685470581055
2001-04-09,17.00558853149414
2001-04-10,17.506311416625977
2001-04-11,17.309825897216797
2001-04-12,17.652090072631836
2001-04-16,17.62040138244629
2001-04-17,17.842235565185547
2001-04-18,18.60916519165039
2001-04-19,18.67255973815918
2001-04-20,18.62185287475586
2001-04-23,18.336637496948242
2001-04-24,18.152816772460938
2001-04-25,18.577484130859375
2001-04-26,18.837345123291016
2001-04-27,18.976789474487305
2001-04-30,18.780309677124023
2001-05-01,18.95144271850586
2001-05-02,18.957778930664062
2001-05-03,18.678890228271484
2001-05-04,18.964120864868164
2001-05-07,19.03383445739746
2001-05-08,19.065521240234375
2001-05-09,18.957778930664062
2001-05-10,19.16693687438965
2001-05-11,19.071868896484375
2001-05-14,19.16061019897461
2001-05-15,19.236658096313477
2001-05-16,19.85781478881836
2001-05-17,20.187408447265625
2001-05-18,20.25078010559082
2001-05-21,20.447269439697266
2001-05-22,20.38389015197754
2001-05-23,20.073312759399414
2001-05-24,20.047956466674805
2001-05-25,19.75006103515625
2001-05-29,19.699352264404297
2001-05-30,19.3000545501709
2001-05-31,19.56626319885254
2001-06-01,19.509206771850586
2001-06-04,19.63597297668457
2001-06-05,19.84514045715332
2001-06-06,19.616954803466797
2001-06-07,19.705690383911133
2001-06-08,19.4648380279541
2001-06-11,19.12891387939453
2001-06-12,19.255678176879883
2001-06-13,19.185958862304688
2001-06-14,19.059188842773438
2001-06-15,18.96074104309082
2001-06-18,18.935321807861328
2001-06-19,18.73841667175293
2001-06-20,18.82099151611328
2001-06-21,18.9035701751709
2001-06-22,18.73841667175293
2001-06-25,18.49068832397461
2001-06-26,18.541505813598633
2001-06-27,18.503393173217773
2001-06-28,18.566909790039062
2001-06-29,18.3572940826416
2001-07-02,18.62408447265625
2001-07-03,18.73841667175293
2001-07-05,18.59231948852539
2001-07-06,18.249317169189453
2001-07-09,18.306482315063477
2001-07-10,18.026996612548828
2001-07-11,17.842788696289062
2001-07-12,18.27471351623535
2001-07-13,18.420814514160156
2001-07-16,18.109567642211914
2001-07-17,18.477991104125977
2001-07-18,18.535160064697266
2001-07-19,18.484336853027344
2001-07-20,18.579607009887695
2001-07-23,18.37635612487793
2001-07-24,17.887245178222656
2001-07-25,18.007932662963867
2001-07-26,18.1857852935791
2001-07-27,18.3572940826416
2001-07-30,18.319177627563477
2001-07-31,18.319177627563477
2001-08-01,18.420814514160156
2001-08-02,18.44622039794922
2001-08-03,18.535160064697266
2001-08-06,18.13496971130371
2001-08-07,18.268360137939453
2001-08-08,18.103214263916016
2001-08-09,18.109567642211914
2001-08-10,18.44622039794922
2001-08-13,18.27471351623535
2001-08-14,18.28743553161621
2001-08-15,18.249317169189453
2001-08-16,18.242956161499023
2001-08-17,18.020645141601562
2001-08-20,18.007932662963867
2001-08-21,17.982528686523438
2001-08-22,17.950763702392578
2001-08-23,18.007932662963867
2001-08-24,18.338237762451172
2001-08-27,18.331886291503906
2001-08-28,17.982528686523438
2001-08-29,17.861835479736328
2001-08-30,17.53153419494629
2001-08-31,17.690330505371094
2001-09-04,17.525169372558594
2001-09-05,17.56963539123535
2001-09-06,17.264747619628906
2001-09-07,16.83280372619629
2001-09-10,16.801057815551758
2001-09-17,15.244807243347168
2001-09-18,15.028848648071289
2001-09-19,14.654078483581543
2001-09-20,13.815611839294434
2001-09-21,13.829010009765625
2001-09-24,14.753915786743164
2001-09-25,14.849589347839355
2001-09-26,14.588069915771484
2001-09-27,14.747533798217773
2001-09-28,15.098369598388672
2001-10-01,14.964411735534668
2001-10-02,15.257824897766113
2001-10-03,15.627799987792969
2001-10-04,15.646932601928711
2001-10-05,15.634187698364258
2001-10-08,15.449191093444824
2001-10-09,15.391782760620117
2001-10-10,15.672451972961426
2001-10-11,16.138092041015625
2001-10-12,15.985005378723145
2001-10-15,16.093435287475586
2001-10-16,16.055173873901367
2001-10-17,15.67882251739502
2001-10-18,15.615036964416504
2001-10-19,15.525733947753906
2001-10-22,15.851048469543457
2001-10-23,15.768129348754883
2001-10-24,15.84467601776123
2001-10-25,16.093435287475586
2001-10-26,16.39324378967285
2001-10-29,15.787254333496094
2001-10-30,15.442819595336914
2001-10-31,15.366270065307617
2001-11-01,15.685201644897461
2001-11-02,15.927594184875488
2001-11-05,16.16360855102539
2001-11-06,16.39324378967285
2001-11-07,16.354963302612305
2001-11-08,16.527189254760742
2001-11-09,16.469785690307617
2001-11-12,16.278423309326172
2001-11-13,16.680282592773438
2001-11-14,16.76320457458496
2001-11-15,16.846128463745117
2001-11-16,16.980083465576172
2001-11-19,17.13316535949707
2001-11-20,16.903532028198242
2001-11-21,16.9354305267334
2001-11-23,17.139549255371094
2001-11-26,17.222475051879883
2001-11-27,17.1076602935791
2001-11-28,16.839740753173828
2001-11-29,16.9354305267334
2001-11-30,16.903532028198242
2001-12-03,16.756824493408203
2001-12-04,16.960947036743164
2001-12-05,17.32453155517578
2001-12-06,17.535022735595703
2001-12-07,17.343658447265625
2001-12-10,17.075763702392578
2001-12-11,16.999216079711914
2001-12-12,17.082136154174805
2001-12-13,16.960947036743164
2001-12-14,16.78872299194336
2001-12-17,17.043869018554688
2001-12-18,17.452102661132812
2001-12-19,17.617952346801758
2001-12-20,17.51589584350586
2001-12-21,17.7136287689209
2001-12-24,17.732769012451172
2001-12-26,17.79654312133789
2001-12-27,17.790172576904297
2001-12-28,17.892229080200195
2001-12-31,17.668983459472656
2002-01-02,17.668983459472656
2002-01-03,17.662599563598633
2002-01-04,17.668983459472656
2002-01-07,17.547788619995117
2002-01-08,17.49675750732422
2002-01-09,17.401084899902344
2002-01-10,17.222475051879883
2002-01-11,16.941804885864258
2002-01-14,16.750444412231445
2002-01-15,16.769590377807617
2002-01-16,16.201875686645508
2002-01-17,16.265668869018555
2002-01-18,16.380477905273438
2002-01-22,16.476163864135742
2002-01-23,16.39324378967285
2002-01-24,16.539947509765625
2002-01-25,16.769590377807617
2002-01-28,16.756824493408203
2002-01-29,16.11895751953125
2002-01-30,16.29755401611328
2002-01-31,16.55270767211914
2002-02-01,16.425138473510742
2002-02-04,15.697962760925293
2002-02-05,15.48108196258545
2002-02-06,15.59589672088623
2002-02-07,15.7808837890625
2002-02-08,15.876567840576172
2002-02-11,16.221012115478516
2002-02-12,16.0806827545166
2002-02-13,16.252910614013672
2002-02-14,16.310317993164062
2002-02-15,16.195499420166016
2002-02-19,16.150848388671875
2002-02-20,16.386869430541992
2002-02-21,16.323074340820312
2002-02-22,16.482547760009766
2002-02-25,16.91629409790039
2002-02-26,16.980083465576172
2002-02-27,17.1841983795166
2002-02-28,16.967334747314453
2002-03-01,17.36280632019043
2002-03-04,17.95602035522461
2002-03-05,17.732769012451172
2002-03-06,18.26857566833496
2002-03-07,18.05169677734375
2002-03-08,18.17288589477539
2002-03-11,18.211179733276367
2002-03-12,18.17288589477539
2002-03-13,17.92412567138672
2002-03-14,17.943265914916992
2002-03-15,17.95734214782715
2002-03-18,17.886964797973633
2002-03-19,18.07889175415039
2002-03-20,17.880573272705078
2002-03-21,17.522306442260742
