date,value
2001-01-02,6.773918628692627
2001-01-03,6.631443500518799
2001-01-04,6.52782678604126
2001-01-05,6.463067531585693
2001-01-08,6.56020975112915
2001-01-09,6.589351654052734
2001-01-10,6.573158264160156
2001-01-11,6.420974254608154
2001-01-12,6.469542026519775
2001-01-16,6.3659257888793945
2001-01-17,6.382118225097656
2001-01-18,6.49544620513916
2001-01-19,6.476019859313965
2001-01-22,6.463067531585693
2001-01-23,6.456591606140137
2001-01-24,6.466306209564209
2001-01-25,6.51163911819458
2001-01-26,6.4501142501831055
2001-01-29,6.550622463226318
2001-01-30,6.550622463226318
2001-01-31,6.490528106689453
2001-02-01,6.569273471832275
2001-02-02,6.496740818023682
2001-02-05,6.544408321380615
2001-02-06,6.583778381347656
2001-02-07,6.585855484008789
2001-02-08,6.643875598907471
2001-02-09,6.635588645935059
2001-02-12,6.641805171966553
2001-02-13,6.697756767272949
2001-02-14,6.585855484008789
2001-02-15,6.5962114334106445
2001-02-16,6.633518218994141
2001-02-20,6.6646013259887695
2001-02-21,6.585855484008789
2001-02-22,6.656311511993408
2001-02-23,6.619009494781494
2001-02-26,6.693613052368164
2001-02-27,6.701903343200684
2001-02-28,6.625229358673096
2001-03-01,6.552695274353027
2001-03-02,6.569273471832275
2001-03-05,6.5568389892578125
2001-03-06,6.548552989959717
2001-03-07,6.517466068267822
2001-03-08,6.639732360839844
2001-03-09,6.523685455322266
2001-03-12,6.598284721374512
2001-03-13,6.444934368133545
2001-03-14,6.2231974601745605
2001-03-15,6.333026885986328
2001-03-16,6.281897068023682
2001-03-19,6.361203193664551
2001-03-20,6.269372940063477
2001-03-21,6.129543304443359
2001-03-22,6.05232572555542
2001-03-23,6.041886806488037
2001-03-26,6.242244243621826
2001-03-27,6.471816539764404
2001-03-28,6.334072113037109
2001-03-29,6.482251167297363
2001-03-30,6.530250072479248
2001-04-02,6.551121711730957
2001-04-03,6.519814968109131
2001-04-04,6.544858932495117
2001-04-05,6.501030921936035
2001-04-06,6.37998628616333
2001-04-09,6.519814968109131
2001-04-10,6.655470848083496
2001-04-11,6.565727710723877
2001-04-12,6.561558723449707
2001-04-16,6.6659064292907715
2001-04-17,6.820345401763916
2001-04-18,6.67842960357666
2001-04-19,6.690951347351074
2001-04-20,6.611647129058838
2001-04-23,6.626250743865967
2001-04-24,6.657557964324951
2001-04-25,6.774430751800537
2001-04-26,6.834954261779785
2001-04-27,6.839127063751221
2001-04-30,6.845388412475586
2001-05-01,6.910088539123535
2001-05-02,6.822428226470947
2001-05-03,6.7347798347473145
2001-05-04,6.80364990234375
2001-05-07,6.839127063751221
2001-05-08,6.741037845611572
2001-05-09,6.751473903656006
2001-05-10,6.755643844604492
2001-05-11,6.759822368621826
2001-05-14,6.849564075469971
2001-05-15,6.80364990234375
2001-05-16,6.949742317199707
2001-05-17,6.908000946044922
2001-05-18,6.949742317199707
2001-05-21,6.974782943725586
2001-05-22,6.949742317199707
2001-05-23,6.9476518630981445
2001-05-24,6.928867816925049
2001-05-25,6.820345401763916
2001-05-29,6.816169738769531
2001-05-30,6.786956310272217
2001-05-31,6.893389701843262
2001-06-01,6.834954261779785
2001-06-04,6.839127063751221
2001-06-05,6.738950729370117
2001-06-06,6.684690475463867
2001-06-07,6.6283392906188965
2001-06-08,6.653382778167725
2001-06-11,6.715994358062744
2001-06-12,6.774430751800537
2001-06-13,6.634599208831787
2001-06-14,6.438419818878174
2001-06-15,6.478149890899658
2001-06-18,6.4865593910217285
2001-06-19,6.511777400970459
2001-06-20,6.528595447540283
2001-06-21,6.358338832855225
2001-06-22,6.429807662963867
2001-06-25,6.354133129119873
2001-06-26,6.448721885681152
2001-06-27,6.463435649871826
2001-06-28,6.478149890899658
2001-06-29,6.547512531280518
2001-07-02,6.56643009185791
2001-07-03,6.583244800567627
2001-07-05,6.637895107269287
2001-07-06,6.631590366363525
2001-07-09,6.692545413970947
2001-07-10,6.703053951263428
2001-07-11,6.734582901000977
2001-07-12,6.665218353271484
2001-07-13,6.648405075073242
2001-07-16,6.6946492195129395
2001-07-17,6.705160617828369
2001-07-18,6.635793685913086
2001-07-19,6.677831172943115
2001-07-20,6.537003517150879
2001-07-23,6.358338832855225
2001-07-24,6.175469398498535
2001-07-25,6.448721885681152
2001-07-26,6.471842288970947
2001-07-27,6.467639923095703
2001-07-30,6.5412068367004395
2001-07-31,6.488658428192139
2001-08-01,6.564327716827393
2001-08-02,6.55381965637207
2001-08-03,6.5348992347717285
2001-08-06,6.408786773681641
2001-08-07,6.459229469299316
2001-08-08,6.331012725830078
2001-08-09,6.341520309448242
2001-08-10,6.465538024902344
2001-08-13,6.394073486328125
2001-08-14,6.394073486328125
2001-08-15,6.314197540283203
2001-08-16,6.3835601806640625
2001-08-17,6.305792808532715
2001-08-20,6.3562397956848145
2001-08-21,6.358338832855225
2001-08-22,6.347827911376953
2001-08-23,6.333114147186279
2001-08-24,6.377256870269775
2001-08-27,6.394073486328125
2001-08-28,6.364645481109619
2001-08-29,6.326810359954834
2001-08-30,6.2532429695129395
2001-08-31,6.257445812225342
2001-09-04,6.322606563568115
2001-09-05,6.284771919250488
2001-09-06,6.236425876617432
2001-09-07,6.228019714355469
2001-09-10,6.331012725830078
2001-09-17,6.274264812469482
2001-09-18,6.3184003829956055
2001-09-19,6.270059585571289
2001-09-20,6.349931716918945
2001-09-21,6.170102596282959
2001-09-24,6.191283702850342
2001-09-25,6.284480094909668
2001-09-26,6.134095191955566
2001-09-27,6.057842254638672
2001-09-28,6.197639465332031
2001-10-01,6.250591278076172
2001-10-02,6.3183722496032715
2001-10-03,6.386152744293213
2001-10-04,6.322610855102539
2001-10-05,6.3353190422058105
2001-10-08,6.39462423324585
2001-10-09,6.362853527069092
2001-10-10,6.37556266784668
2001-10-11,6.282363414764404
2001-10-12,6.240001678466797
2001-10-15,6.229409217834473
2001-10-16,6.276009559631348
2001-10-17,6.269654750823975
2001-10-18,6.148921489715576
2001-10-19,6.254828929901123
2001-10-22,6.136213302612305
2001-10-23,5.979471206665039
2001-10-24,5.926522731781006
2001-10-25,5.966763973236084
2001-10-26,5.98582649230957
2001-10-29,5.975235939025879
2001-10-30,5.886273384094238
2001-10-31,5.871446132659912
2001-11-01,5.920162677764893
2001-11-02,5.943464756011963
2001-11-05,6.00065279006958
2001-11-06,6.026068210601807
2001-11-07,5.947697639465332
2001-11-08,6.028188705444336
2001-11-09,6.066315650939941
2001-11-12,6.0451340675354
2001-11-13,6.040894031524658
2001-11-14,5.977353572845459
2001-11-15,5.966763973236084
2001-11-16,6.030306339263916
2001-11-19,6.01547908782959
2001-11-20,6.028188705444336
2001-11-21,5.983706951141357
2001-11-23,5.977353572845459
2001-11-26,5.983706951141357
2001-11-27,5.9032182693481445
2001-11-28,5.82484769821167
2001-11-29,5.822730541229248
2001-11-30,5.7973127365112305
2001-12-03,5.807902812957764
2001-12-04,5.873566150665283
2001-12-05,5.915928840637207
2001-12-06,5.860856056213379
2001-12-07,5.867213249206543
2001-12-10,5.826965808868408
2001-12-11,5.733770370483398
2001-12-12,5.7973127365112305
2001-12-13,5.790956974029541
2001-12-14,5.750714302062988
2001-12-17,5.776131629943848
2001-12-18,5.829085350036621
2001-12-19,5.954054355621338
2001-12-20,5.9243998527526855
2001-12-21,5.882775783538818
2001-12-24,5.9297380447387695
2001-12-26,5.923330307006836
2001-12-27,6.002309322357178
2001-12-28,5.980963706970215
2001-12-31,5.98309850692749
2002-01-02,6.0684814453125
2002-01-03,6.100497722625732
2002-01-04,6.072750091552734
2002-01-07,6.0791521072387695
2002-01-08,6.004444599151611
2002-01-09,5.951081275939941
2002-01-10,5.998041152954102
2002-01-11,5.940407752990723
2002-01-14,5.995908737182617
2002-01-15,5.998041152954102
2002-01-16,5.972424030303955
2002-01-17,5.912660598754883
2002-01-18,5.901983737945557
2002-01-22,5.773914337158203
2002-01-23,5.859296798706055
2002-01-24,5.846489906311035
2002-01-25,5.810200214385986
2002-01-28,5.810200214385986
2002-01-29,5.73549222946167
2002-01-30,5.729090213775635
2002-01-31,5.767511367797852
2002-02-01,5.7803192138671875
2002-02-04,5.720552444458008
2002-02-05,5.643707275390625
2002-02-06,5.530576705932617
2002-02-07,5.609557151794434
2002-02-08,5.639439582824707
2002-02-11,5.677860736846924
2002-02-12,5.677860736846924
2002-02-13,5.712012767791748
2002-02-14,5.7248215675354
2002-02-15,5.714149475097656
2002-02-19,5.615960597991943
2002-02-20,5.686398506164551
2002-02-21,5.573269844055176
2002-02-22,5.650108337402344
2002-02-25,5.714149475097656
2002-02-26,5.7077436447143555
2002-02-27,5.746164798736572
2002-02-28,5.756838321685791
2002-03-01,5.880640029907227
2002-03-04,5.951081275939941
2002-03-05,5.955351829528809
2002-03-06,6.072750091552734
2002-03-07,6.036464691162109
2002-03-08,6.019384860992432
2002-03-11,6.038594722747803
2002-03-12,5.9766950607299805
2002-03-13,5.9766950607299805
2002-03-14,5.955351829528809
2002-03-15,6.005702495574951
2002-03-18,6.033675670623779
2002-03-19,6.061648368835449
2002-03-20,6.025069713592529
2002-03-21,6.089624881744385
2002-03-22,6.018613815307617
2002-03-25,6.027220726013184
2002-03-26,5.994942665100098
2002-03-27,6.010004997253418
2002-03-28,6.06380033493042
2002-04-01,6.001398086547852
2002-04-02,6.035826206207275
2002-04-03,6.035826206207275
2002-04-04,6.044436931610107
2002-04-05,6.012159824371338
2002-04-08,5.96912145614624
2002-04-09,5.842164993286133
2002-04-10,5.964816570281982
2002-04-11,5.786218643188477
2002-04-12,5.824951648712158
2002-04-15,5.734574317932129
2002-04-16,5.874442100524902
2002-04-17,5.904566764831543
2002-04-18,5.8895063400268555
2002-04-19,5.837861061096191
2002-04-22,5.749636173248291
2002-04-23,5.777611255645752
2002-04-24,5.792672634124756
2002-04-25,5.753940105438232
2002-04-26,5.66141414642334
2002-04-29,5.577492713928223
