date,value
2011-05-05,17.443647384643555
2011-05-06,17.53513526916504
2011-05-09,17.53513526916504
2011-05-10,17.767335891723633
2011-05-11,17.668832778930664
2011-05-12,17.90807342529297
2011-05-13,17.83066749572754
2011-05-16,17.7884464263916
2011-05-17,17.844743728637695
2011-05-18,17.816587448120117
2011-05-19,17.893991470336914
2011-05-20,17.90104103088379
2011-05-23,17.72511863708496
2011-05-24,17.732160568237305
2011-05-25,17.696964263916016
2011-05-26,17.682907104492188
2011-05-27,17.753276824951172
2011-05-31,17.879928588867188
2011-06-01,17.668832778930664
2011-06-02,17.56327247619629
2011-06-03,17.3944034576416
2011-06-06,17.317001342773438
2011-06-07,17.3944034576416
2011-06-08,17.352190017700195
2011-06-09,17.415508270263672
2011-06-10,17.239595413208008
2011-06-13,17.28885269165039
2011-06-14,17.401437759399414
2011-06-15,17.191747665405273
2011-06-16,17.283519744873047
2011-06-17,17.375320434570312
2011-06-20,17.474145889282227
2011-06-21,17.55182647705078
2011-06-22,17.495332717895508
2011-06-23,17.290590286254883
2011-06-24,17.311767578125
2011-06-27,17.396486282348633
2011-06-28,17.495332717895508
2011-06-29,17.580062866210938
2011-06-30,17.671844482421875
2011-07-01,17.869531631469727
2011-07-05,17.79893684387207
2011-07-06,17.88365364074707
2011-07-07,17.961320877075195
2011-07-08,17.88365364074707
2011-07-11,17.700084686279297
2011-07-12,17.735387802124023
2011-07-13,17.685977935791016
2011-07-14,17.62948226928711
2011-07-15,17.58482551574707
2011-07-18,17.49972915649414
2011-07-19,17.669906616210938
2011-07-20,17.662809371948242
2011-07-21,17.896812438964844
2011-07-22,17.804624557495117
2011-07-25,17.733713150024414
2011-07-26,17.655715942382812
2011-07-27,17.48554801940918
2011-07-28,17.350820541381836
2011-07-29,17.25864028930664
2011-08-01,17.180641174316406
2011-08-02,16.911211013793945
2011-08-03,16.953744888305664
2011-08-04,16.372310638427734
2011-08-05,16.556671142578125
2011-08-08,15.719971656799316
2011-08-09,16.251779556274414
2011-08-10,15.755425453186035
2011-08-11,16.358129501342773
2011-08-12,16.464487075805664
2011-08-15,16.7730712890625
2011-08-16,16.730409622192383
2011-08-17,16.794408798217773
2011-08-18,16.41756248474121
2011-08-19,16.289569854736328
2011-08-22,16.303800582885742
2011-08-23,16.701980590820312
2011-08-24,16.929494857788086
2011-08-25,16.659318923950195
2011-08-26,16.780183792114258
2011-08-29,17.157020568847656
2011-08-30,17.185474395751953
2011-08-31,17.27078628540039
2011-09-01,17.142812728881836
2011-09-02,16.865516662597656
2011-09-06,16.780183792114258
2011-09-07,17.085920333862305
2011-09-08,17.014827728271484
2011-09-09,16.63798713684082
2011-09-12,16.709074020385742
2011-09-13,16.815731048583984
2011-09-14,17.007707595825195
2011-09-15,17.207374572753906
2011-09-16,17.328603744506836
2011-09-19,17.22877311706543
2011-09-20,17.342878341674805
2011-09-21,16.993450164794922
2011-09-22,16.644031524658203
2011-09-23,16.70821189880371
2011-09-26,17.014850616455078
2011-09-27,17.114669799804688
2011-09-28,16.92214584350586
2011-09-29,17.09328842163086
2011-09-30,16.90074920654297
2011-10-03,16.544179916381836
2011-10-04,16.715335845947266
2011-10-05,16.808046340942383
2011-10-06,17.036235809326172
2011-10-07,17.00058937072754
2011-10-10,17.39278793334961
2011-10-11,17.30009651184082
2011-10-12,17.35713768005371
2011-10-13,17.33574867248535
2011-10-14,17.505935668945312
2011-10-17,17.34146499633789
2011-10-18,17.577455520629883
2011-10-19,17.51308250427246
2011-10-20,17.62035369873047
2011-10-21,17.935009002685547
2011-10-24,17.94216537475586
2011-10-25,17.713319778442383
2011-10-26,17.827741622924805
2011-10-27,18.228185653686523
2011-10-28,18.135231018066406
2011-10-31,17.906400680541992
2011-11-01,17.541690826416016
2011-11-02,17.734785079956055
2011-11-03,18.006526947021484
2011-11-04,17.906400680541992
2011-11-07,17.98506736755371
2011-11-08,18.142377853393555
2011-11-09,17.684724807739258
2011-11-10,17.842039108276367
2011-11-11,18.085176467895508
2011-11-14,17.920717239379883
2011-11-15,17.978801727294922
2011-11-16,17.763641357421875
2011-11-17,17.627403259277344
2011-11-18,17.69194221496582
2011-11-21,17.469623565673828
2011-11-22,17.369218826293945
2011-11-23,17.11822509765625
2011-11-25,17.15407943725586
2011-11-28,17.44811248779297
