date,value
2011-05-05,20.361345291137695
2011-05-06,20.437131881713867
2011-05-09,20.437131881713867
2011-05-10,20.866592407226562
2011-05-11,20.437131881713867
2011-05-12,20.529762268066406
2011-05-13,20.529762268066406
2011-05-16,20.336088180541992
2011-05-17,20.336088180541992
2011-05-18,20.066614151000977
2011-05-19,20.066614151000977
2011-05-20,20.344507217407227
2011-05-23,19.721370697021484
2011-05-24,19.721370697021484
2011-05-25,19.721370697021484
2011-05-26,20.15924644470215
2011-05-27,20.268714904785156
2011-05-31,20.555021286010742
2011-06-01,19.923473358154297
2011-06-02,19.662431716918945
2011-06-03,19.519271850585938
2011-06-06,19.367692947387695
2011-06-07,19.367692947387695
2011-06-08,19.131916046142578
2011-06-09,19.131916046142578
2011-06-10,18.912982940673828
2011-06-13,18.643512725830078
2011-06-14,18.98876953125
2011-06-15,18.5172119140625
2011-06-16,18.601409912109375
2011-06-17,18.535634994506836
2011-06-20,18.535634994506836
2011-06-21,18.535634994506836
2011-06-22,18.96571922302246
2011-06-23,18.89824867248535
2011-06-24,18.670564651489258
2011-06-27,18.738019943237305
2011-06-28,19.184968948364258
2011-06-29,19.429527282714844
2011-06-30,19.674081802368164
2011-07-01,20.028268814086914
2011-07-05,20.002965927124023
2011-07-06,19.876476287841797
2011-07-07,20.314992904663086
2011-07-08,20.01140594482422
2011-07-11,19.311460494995117
2011-07-12,19.218708038330078
2011-07-13,19.5560245513916
2011-07-14,19.10907745361328
2011-07-15,19.252437591552734
2011-07-18,18.923551559448242
2011-07-19,19.454818725585938
2011-07-20,19.581314086914062
2011-07-21,19.88490867614746
2011-07-22,20.01140594482422
2011-07-25,19.859601974487305
2011-07-26,19.72467613220215
2011-07-27,19.0500431060791
2011-07-28,18.889820098876953
2011-07-29,18.90667724609375
2011-08-01,18.687427520751953
2011-08-02,18.17302131652832
2011-08-03,17.928464889526367
2011-08-04,16.781587600708008
2011-08-05,16.343061447143555
2011-08-08,14.656471252441406
2011-08-09,15.499770164489746
2011-08-10,14.842001914978027
2011-08-11,16.02260971069336
2011-08-12,15.845525741577148
2011-08-15,16.292461395263672
2011-08-16,15.988877296447754
2011-08-17,15.912988662719727
2011-08-18,14.791401863098145
2011-08-19,14.3697509765625
2011-08-22,14.361322402954102
2011-08-23,14.858866691589355
2011-08-24,15.213052749633789
2011-08-25,15.213052749633789
2011-08-26,15.31424331665039
2011-08-29,16.106943130493164
2011-08-30,16.216564178466797
2011-08-31,16.343061447143555
2011-09-01,15.955142974853516
2011-09-02,15.347982406616211
2011-09-06,15.12028980255127
2011-09-07,15.92142391204834
2011-09-08,15.584107398986816
2011-09-09,15.078125
2011-09-12,15.17931842803955
2011-09-13,15.364840507507324
2011-09-14,15.719029426574707
2011-09-15,16.0985164642334
2011-09-16,16.105274200439453
2011-09-19,15.690802574157715
2011-09-20,15.51317310333252
2011-09-21,14.76035213470459
2011-09-22,13.889108657836914
2011-09-23,13.956779479980469
2011-09-26,14.278206825256348
2011-09-27,14.675771713256836
2011-09-28,14.168240547180176
2011-09-29,14.312045097351074
2011-09-30,13.922941207885742
