date,value
2002-07-30,40.28276443481445
2002-07-31,40.652278900146484
2002-08-01,40.81974792480469
2002-08-02,41.135009765625
2002-08-05,41.34193801879883
2002-08-06,41.006954193115234
2002-08-07,41.135009765625
2002-08-08,40.99217224121094
2002-08-09,41.297611236572266
2002-08-12,41.381351470947266
2002-08-13,41.71141052246094
2002-08-14,41.58827590942383
2002-08-15,41.346858978271484
2002-08-16,41.075927734375
2002-08-19,41.11532974243164
2002-08-20,41.49467849731445
2002-08-21,41.391212463378906
2002-08-22,41.16954803466797
2002-08-23,41.356712341308594
2002-08-26,41.37644577026367
2002-08-27,41.253273010253906
2002-08-28,41.40597152709961
2002-08-29,41.598114013671875
2002-08-30,41.67694854736328
2002-09-03,42.131771087646484
2002-09-04,42.11690139770508
2002-09-05,42.284996032714844
2002-09-06,41.95871353149414
2002-09-09,41.89938735961914
2002-09-10,42.04769515991211
2002-09-11,41.8944206237793
2002-09-12,42.111968994140625
2002-09-13,42.3096923828125
2002-09-16,42.32451629638672
2002-09-17,42.46296310424805
2002-09-18,42.51234817504883
2002-09-19,42.72490692138672
2002-09-20,42.710121154785156
2002-09-23,42.95232009887695
2002-09-24,43.10554885864258
2002-09-25,42.779296875
2002-09-26,42.7496337890625
2002-09-27,43.03142547607422
2002-09-30,43.283546447753906
2002-10-01,42.90570068359375
2002-10-02,43.04953384399414
2002-10-03,43.02470397949219
2002-10-04,43.0693244934082
2002-10-07,43.23790740966797
2002-10-08,43.15858459472656
2002-10-09,43.376705169677734
2002-10-10,43.128807067871094
2002-10-11,42.821434020996094
2002-10-14,42.78670120239258
2002-10-15,42.067840576171875
2002-10-16,42.067840576171875
2002-10-17,41.84466552734375
2002-10-18,41.96868896484375
2002-10-21,41.64643478393555
2002-10-22,41.62656021118164
2002-10-23,41.715824127197266
2002-10-24,41.91416931152344
2002-10-25,42.09757995605469
2002-10-28,42.14716720581055
2002-10-29,42.52889633178711
2002-10-30,42.52398681640625
2002-10-31,42.742095947265625
2002-11-01,42.48587417602539
2002-11-04,42.35158157348633
2002-11-05,42.237152099609375
2002-11-06,42.37644958496094
2002-11-07,42.78939437866211
2002-11-08,42.893829345703125
2002-11-11,43.0033073425293
2002-11-12,42.86896896362305
2002-11-13,42.91871643066406
2002-11-14,42.38142013549805
2002-11-15,42.4112548828125
2002-11-18,42.4510612487793
2002-11-19,42.48587417602539
2002-11-20,42.25210952758789
2002-11-21,42.00831985473633
2002-11-22,41.95854568481445
2002-11-25,41.89390563964844
2002-11-26,42.27196502685547
2002-11-27,41.78944396972656
2002-11-29,41.84912109375
2002-12-02,41.83409118652344
2002-12-03,41.82905578613281
2002-12-04,41.974273681640625
2002-12-05,42.08940505981445
2002-12-06,42.25958251953125
2002-12-09,42.41977310180664
2002-12-10,42.38472366333008
2002-12-11,42.5249137878418
2002-12-12,42.559967041015625
2002-12-13,42.4047966003418
2002-12-16,42.22958755493164
2002-12-17,42.329689025878906
2002-12-18,42.5899772644043
2002-12-19,42.81023406982422
2002-12-20,42.81023406982422
2002-12-23,42.785194396972656
2002-12-24,42.94542694091797
2002-12-26,43.01047134399414
2002-12-27,43.26580047607422
2002-12-30,43.34590530395508
2002-12-31,43.33381271362305
2003-01-02,42.64971160888672
2003-01-03,42.720123291015625
2003-01-06,42.614479064941406
2003-01-07,42.75030517578125
2003-01-08,42.850887298583984
2003-01-09,42.33283615112305
2003-01-10,42.37807846069336
2003-01-13,42.45356369018555
2003-01-14,42.554141998291016
2003-01-15,42.64971160888672
2003-01-16,42.6346321105957
2003-01-17,42.81071472167969
2003-01-21,42.956539154052734
2003-01-22,43.13261032104492
2003-01-23,43.04206848144531
2003-01-24,43.12757873535156
2003-01-27,42.99676513671875
2003-01-28,43.00181198120117
2003-01-29,42.81571578979492
2003-01-30,42.981685638427734
2003-01-31,43.00181198120117
2003-02-03,42.93518829345703
2003-02-04,43.076507568359375
2003-02-05,42.909969329833984
2003-02-06,43.076507568359375
2003-02-07,43.09668731689453
2003-02-10,43.01593780517578
2003-02-11,43.05630874633789
2003-02-12,43.243019104003906
2003-02-13,43.39946746826172
2003-02-14,43.24805450439453
2003-02-18,43.24805450439453
2003-02-19,43.409549713134766
2003-02-20,43.56096267700195
2003-02-21,43.39946746826172
2003-02-24,43.57107162475586
2003-02-25,43.63160705566406
2003-02-26,43.76280975341797
2003-02-27,43.80316925048828
2003-02-28,43.94955062866211
2003-03-03,44.04063034057617
2003-03-04,44.12664031982422
2003-03-05,44.20759582519531
2003-03-06,44.11650466918945
2003-03-07,44.26325607299805
2003-03-10,44.41004943847656
2003-03-11,44.399925231933594
2003-03-12,44.2986946105957
2003-03-13,43.807865142822266
2003-03-14,43.94952392578125
2003-03-17,43.60540008544922
2003-03-18,43.36756134033203
2003-03-19,43.16013717651367
2003-03-20,43.19046401977539
2003-03-21,42.79581069946289
2003-03-24,43.21072769165039
2003-03-25,43.21577072143555
2003-03-26,43.31700134277344
2003-03-27,43.39794921875
2003-03-28,43.46883010864258
2003-03-31,43.78249740600586
2003-04-01,43.726192474365234
2003-04-02,43.41663360595703
2003-04-03,43.49272918701172
2003-04-04,43.41663360595703
2003-04-07,43.31515121459961
2003-04-08,43.477500915527344
2003-04-09,43.62470245361328
2003-04-10,43.50800704956055
2003-04-11,43.396339416503906
2003-04-14,43.27451705932617
2003-04-15,43.42680740356445
2003-04-16,43.523193359375
2003-04-17,43.46739196777344
2003-04-21,43.38617706298828
2003-04-22,43.396339416503906
2003-04-23,43.376041412353516
2003-04-24,43.62979507446289
2003-04-25,43.70085906982422
2003-04-28,43.65513610839844
2003-04-29,43.57902145385742
2003-04-30,43.84295654296875
2003-05-01,43.87960433959961
2003-05-02,43.64015197753906
2003-05-05,43.777713775634766
2003-05-06,44.04774475097656
2003-05-07,44.3535041809082
2003-05-08,44.39934539794922
2003-05-09,44.470664978027344
2003-05-12,44.65919494628906
2003-05-13,44.699913024902344
2003-05-14,44.94453430175781
2003-05-15,44.8986701965332
2003-05-16,45.13814163208008
2003-05-19,45.127906799316406
2003-05-20,45.428565979003906
2003-05-21,45.285911560058594
2003-05-22,45.499855041503906
2003-05-23,45.44895553588867
2003-05-27,45.28080749511719
2003-05-28,45.290977478027344
2003-05-29,45.53046417236328
2003-05-30,45.50501251220703
2003-06-02,45.32822036743164
2003-06-03,45.62966537475586
2003-06-04,45.762474060058594
2003-06-05,45.5990104675293
2003-06-06,45.54790115356445
2003-06-09,45.79823303222656
2003-06-10,46.0536994934082
2003-06-11,45.95664978027344
2003-06-12,46.13546371459961
2003-06-13,46.304054260253906
2003-06-16,46.06391906738281
2003-06-17,45.8135871887207
2003-06-18,45.53767013549805
2003-06-19,45.60410690307617
2003-06-20,45.53258514404297
2003-06-23,45.706268310546875
2003-06-24,45.920867919921875
2003-06-25,45.57347106933594
2003-06-26,45.12381362915039
2003-06-27,45.08296585083008
2003-06-30,45.19023895263672
2003-07-01,45.31018829345703
2003-07-02,45.356544494628906
2003-07-03,45.06825637817383
2003-07-07,44.826316833496094
2003-07-08,44.84175491333008
2003-07-09,44.924095153808594
2003-07-10,45.02705383300781
2003-07-11,45.1866569519043
2003-07-14,44.924095153808594
2003-07-15,44.31155014038086
2003-07-16,44.32701873779297
2003-07-17,44.234344482421875
2003-07-18,44.12110137939453
2003-07-21,43.54452896118164
2003-07-22,43.69895935058594
2003-07-23,43.83281326293945
2003-07-24,43.66291046142578
2003-07-25,43.60634231567383
2003-07-28,43.287139892578125
2003-07-29,42.865013122558594
2003-07-30,43.209930419921875
2003-07-31,42.921634674072266
2003-08-01,43.096641540527344
2003-08-04,43.41336441040039
2003-08-05,43.12260437011719
2003-08-06,43.56395721435547
2003-08-07,43.719696044921875
2003-08-08,43.71452331542969
2003-08-11,43.532814025878906
2003-08-12,43.45491027832031
2003-08-13,42.9720344543457
2003-08-14,43.06031799316406
2003-08-15,43.04473876953125
2003-08-18,43.17452621459961
2003-08-19,43.51721954345703
2003-08-20,43.309566497802734
2003-08-21,43.1485481262207
2003-08-22,43.17970657348633
2003-08-25,42.992794036865234
2003-08-26,43.1485481262207
2003-08-27,43.04473876953125
2003-08-28,43.34587860107422
2003-08-29,43.22645568847656
2003-09-02,43.05034637451172
2003-09-03,43.160423278808594
2003-09-04,43.438167572021484
2003-09-05,43.98841094970703
2003-09-08,43.78400421142578
2003-09-09,43.99364471435547
2003-09-10,44.292362213134766
2003-09-11,44.13516616821289
2003-09-12,44.313323974609375
2003-09-15,44.39194869995117
2003-09-16,44.355262756347656
2003-09-17,44.60157012939453
2003-09-18,44.596309661865234
2003-09-19,44.596309661865234
2003-09-22,44.40239334106445
2003-09-23,44.50722885131836
2003-09-24,44.7325553894043
2003-09-25,44.79542922973633
2003-09-26,45.136070251464844
2003-09-29,44.942169189453125
2003-09-30,45.377159118652344
2003-10-01,45.57854461669922
2003-10-02,45.41466522216797
2003-10-03,44.7857551574707
2003-10-06,44.91783142089844
2003-10-07,44.65887451171875
2003-10-08,44.7381591796875
2003-10-09,44.595462799072266
2003-10-10,44.727569580078125
2003-10-13,44.65887451171875
2003-10-14,44.47919845581055
2003-10-15,44.32064437866211
2003-10-16,44.07752990722656
2003-10-17,44.31535339355469
2003-10-20,44.34708786010742
2003-10-21,44.42635726928711
2003-10-22,44.74872589111328
2003-10-23,44.606048583984375
2003-10-24,44.91783142089844
2003-10-27,44.79631805419922
2003-10-28,45.00768280029297
2003-10-29,44.71702194213867
2003-10-30,44.55320358276367
2003-10-31,44.71173858642578
2003-11-03,44.54151916503906
2003-11-04,44.70063018798828
2003-11-05,44.54151916503906
