date,value
2001-01-02,17.56232452392578
2001-01-03,18.947998046875
2001-01-04,19.504371643066406
2001-01-05,18.979490280151367
2001-01-08,18.70656394958496
2001-01-09,18.9375057220459
2001-01-10,19.084470748901367
2001-01-11,19.514867782592773
2001-01-12,19.777307510375977
2001-01-16,19.987258911132812
2001-01-17,20.13422203063965
2001-01-18,20.071229934692383
2001-01-19,19.577856063842773
2001-01-22,19.44138526916504
2001-01-23,19.892776489257812
2001-01-24,19.703824996948242
2001-01-25,19.672332763671875
2001-01-26,19.47287940979004
2001-01-29,19.79242706298828
2001-01-30,19.75211524963379
2001-01-31,19.631183624267578
2001-02-01,19.8931941986084
2001-02-02,19.65805435180664
2001-02-05,19.644620895385742
2001-02-06,19.66477394104004
2001-02-07,19.852890014648438
2001-02-08,19.973819732666016
2001-02-09,19.65133285522461
2001-02-12,19.81257438659668
2001-02-13,19.832735061645508
2001-02-14,19.617734909057617
2001-02-15,19.698368072509766
2001-02-16,19.611019134521484
2001-02-20,19.590869903564453
2001-02-21,19.490095138549805
2001-02-22,19.120576858520508
2001-02-23,19.06683349609375
2001-02-26,19.167613983154297
2001-02-27,19.510255813598633
2001-02-28,19.254945755004883
2001-03-01,19.18776512145996
2001-03-02,19.22135353088379
2001-03-05,19.113866806030273
2001-03-06,19.181053161621094
2001-03-07,19.268383026123047
2001-03-08,19.375879287719727
2001-03-09,19.20792007446289
2001-03-12,18.247188568115234
2001-03-13,18.2539119720459
2001-03-14,17.904542922973633
2001-03-15,18.435302734375
2001-03-16,18.190040588378906
2001-03-19,18.190040588378906
2001-03-20,17.80702018737793
2001-03-21,17.336641311645508
2001-03-22,16.953624725341797
2001-03-23,17.336641311645508
2001-03-26,17.639026641845703
2001-03-27,18.163158416748047
2001-03-28,17.78685760498047
2001-03-29,18.008602142333984
2001-03-30,18.02203941345215
2001-04-02,17.80030059814453
2001-04-03,17.403839111328125
2001-04-04,17.5113582611084
2001-04-05,17.948137283325195
2001-04-06,17.867496490478516
2001-04-09,18.089250564575195
2001-04-10,18.445388793945312
2001-04-11,18.2236385345459
2001-04-12,18.21019744873047
2001-04-16,18.33786392211914
2001-04-17,18.6536922454834
2001-04-18,19.399578094482422
2001-04-19,19.41972541809082
2001-04-20,19.473480224609375
2001-04-23,19.023277282714844
2001-04-24,19.077028274536133
2001-04-25,19.298778533935547
2001-04-26,19.54068374633789
2001-04-27,19.3525390625
2001-04-30,19.3525390625
2001-05-01,19.65491485595703
2001-05-02,19.715396881103516
2001-05-03,19.332378387451172
2001-05-04,19.392850875854492
2001-05-07,19.439889907836914
2001-05-08,19.11734962463379
2001-05-09,19.238298416137695
2001-05-10,19.365968704223633
2001-05-11,19.460044860839844
2001-05-14,19.37268829345703
2001-05-15,19.460044860839844
2001-05-16,19.99761962890625
2001-05-17,20.172325134277344
2001-05-18,20.22608757019043
2001-05-21,20.535184860229492
2001-05-22,20.56206703186035
2001-05-23,20.219362258911133
2001-05-24,20.467992782592773
2001-05-25,20.320159912109375
2001-05-29,20.165613174438477
2001-05-30,20.098419189453125
2001-05-31,20.091691970825195
