date,value
2001-01-02,45.0283203125
2001-01-03,52.612030029296875
2001-01-04,51.6640510559082
2001-01-05,47.71421813964844
2001-01-08,48.2408447265625
2001-01-09,48.2408447265625
2001-01-10,50.716094970703125
2001-01-11,52.19071578979492
2001-01-12,52.86220169067383
2001-01-16,52.2302131652832
2001-01-17,53.823326110839844
2001-01-18,56.08789825439453
2001-01-19,55.877227783203125
2001-01-22,55.92991638183594
2001-01-23,57.10170364379883
2001-01-24,56.56189727783203
2001-01-25,54.34996032714844
2001-01-26,55.23210525512695
2001-01-29,56.45656204223633
2001-01-30,56.245880126953125
2001-01-31,54.18143844604492
2001-02-01,54.8976936340332
2001-02-02,51.864192962646484
2001-02-05,51.822052001953125
2001-02-06,51.90631103515625
2001-02-07,51.06367492675781
2001-02-08,49.53850173950195
2001-02-09,47.52462387084961
2001-02-12,48.09760284423828
2001-02-13,46.55560302734375
2001-02-14,48.40938949584961
2001-02-15,49.20988845825195
2001-02-16,46.45449447631836
2001-02-20,44.6512451171875
2001-02-21,43.395713806152344
2001-02-22,42.97439193725586
2001-02-23,43.12607192993164
2001-02-26,43.943416595458984
2001-02-27,41.289127349853516
2001-02-28,39.98304748535156
2001-03-01,41.120601654052734
2001-03-02,39.35105514526367
2001-03-05,40.067298889160156
2001-03-06,41.626182556152344
2001-03-07,41.64301681518555
2001-03-08,40.86780548095703
2001-03-09,38.00282669067383
2001-03-12,35.643455505371094
2001-03-13,37.45512008666992
2001-03-14,36.86529541015625
2001-03-15,35.51707458496094
2001-03-16,34.71656799316406
2001-03-19,36.452392578125
2001-03-20,34.00032424926758
2001-03-21,34.00032424926758
2001-03-22,36.064781188964844
2001-03-23,36.064781188964844
2001-03-26,35.23057174682617
2001-03-27,36.44397735595703
2001-03-28,33.45262908935547
2001-03-29,32.82064437866211
2001-03-30,32.98917007446289
2001-04-02,31.514568328857422
2001-04-03,29.205734252929688
2001-04-04,28.691730499267578
2001-04-05,31.4387264251709
2001-04-06,30.292726516723633
2001-04-09,31.219646453857422
2001-04-10,33.5368766784668
2001-04-11,34.548030853271484
2001-04-12,36.064781188964844
2001-04-16,33.916053771972656
2001-04-17,34.758705139160156
2001-04-18,38.382015228271484
2001-04-19,40.69926452636719
2001-04-20,40.78355407714844
2001-04-23,38.04496765136719
2001-04-24,37.328739166259766
2001-04-25,38.00282669067383
2001-04-26,37.0338249206543
2001-04-27,38.04496765136719
2001-04-30,38.887611389160156
2001-05-01,40.48862075805664
2001-05-02,41.27227020263672
2001-05-03,39.43531799316406
2001-05-04,40.61500930786133
2001-05-07,39.77238082885742
2001-05-08,40.61500930786133
2001-05-09,39.224674224853516
2001-05-10,38.56741714477539
2001-05-11,38.382015228271484
2001-05-14,37.76691436767578
2001-05-15,38.04496765136719
2001-05-16,39.730262756347656
2001-05-17,40.36222457885742
2001-05-18,40.48017120361328
2001-05-21,43.01652145385742
2001-05-22,42.890140533447266
2001-05-23,40.99418640136719
2001-05-24,42.04747772216797
2001-05-25,41.280704498291016
2001-05-29,38.86232376098633
2001-05-30,37.43828201293945
2001-05-31,37.69106674194336
2001-06-01,38.80333709716797
2001-06-04,38.61796188354492
2001-06-05,40.32008361816406
2001-06-06,40.00831985473633
2001-06-07,41.036338806152344
2001-06-08,39.89877700805664
2001-06-11,38.80333709716797
2001-06-12,38.59267807006836
2001-06-13,37.539405822753906
2001-06-14,35.60134506225586
