id,kind,cagr_percent,mdd_percent,volatility_percent,sharpe,round_trips,win_rate_percent,average_return_percent,profit_factor,max_gross,average_holding_sessions,maximum_holding_sessions,position_nights,final_open_positions,target_fingerprint
DKHS005-GOLD,CANDIDATE,0.7324930948955588,9.13233772381775,5.645546846786379,0.15316777982068577,78,66.66666666666666,0.06396393942589337,1.0996684187811918,1,3.7435897435897436,5,220,0,b07772099dbd13cb
DKHS005-NASDAQ,CANDIDATE,1.9386236977986027,21.338611129156188,8.612627328395806,0.26674425404806057,133,74.43609022556392,0.12925098401408544,1.2105927439837754,1,3.4511278195488724,5,326,0,8cada36bfcfe0da7
DKHS005-SP500,CANDIDATE,3.299186886772132,9.200215243267968,6.424033921689724,0.538871371367071,122,80.32786885245902,0.2341036941595281,1.6376095914618118,1,3.2295081967213113,5,272,0,c92c8b8233d9f8a3
DKHS005-COMBINED,CANDIDATE,2.0753481035121535,7.7946487813821035,4.943317837375897,0.4260318144139877,333,74.77477477477478,0.1523730295392054,1.2875130156703753,1,3.4384384384384385,5,591,0,263f4122c81435c6
C-BASE-PULLBACK-GOLD,MATCHED_CONTROL,1.003495210657701,8.962905378122986,5.760973345597325,0.1962801094151773,84,66.66666666666666,0.08966668632256625,1.1467871991480072,1,3.6547619047619047,5,229,0,b2b38593d0c23b46
C-BASE-PULLBACK-NASDAQ,MATCHED_CONTROL,2.4705832350113255,20.644481885519085,8.91659267855347,0.3191855591439765,144,75.69444444444444,0.15477272855921878,1.255349971100048,1,3.3680555555555554,5,341,0,956587255b87c726
C-BASE-PULLBACK-SP500,MATCHED_CONTROL,3.8056556519274976,10.56718544533231,6.943735645403922,0.5741909070750734,135,80.74074074074075,0.24652141210154682,1.6843050225474627,1,3.22962962962963,5,301,0,63d15bbe0f04e916
C-BASE-PULLBACK-COMBINED,MATCHED_CONTROL,2.51657519805657,7.258192657882824,5.161549915157919,0.49086470750979094,363,75.48209366391184,0.17382827878052873,1.3370213089433878,1,3.3829201101928374,5,631,0,3384bf898f70a864
C-CASH-COMBINED,CASH_CONTROL,0.3630910680378685,0,1.6879439677939215e-13,2073528545249.8662,0,0,0,0,0,0,0,0,0,a86b465f35458de3
DKHS005-COMBINED-SLIP005,SLIPPAGE_STRESS,0.8718082767136259,9.25563396802733,4.913935594076959,0.1951895975518459,333,72.97297297297297,0.0522707076706121,1.0940911247350407,1,3.4384384384384385,5,591,0,aba9be10469c7448
