date,portfolio_value
2017-04-11,100000.0000000000
2017-04-12,100001.3888888889
2017-04-13,99851.7237257345
2017-04-14,99852.6496773808
2017-04-17,100335.2504800472
2017-04-18,100141.3939442355
2017-04-19,100318.8272632930
2017-04-20,100320.2205803383
2017-04-21,100321.6139167353
2017-04-24,100323.0072724841
2017-04-25,100324.4006475851
2017-04-26,100444.7382551894
2017-04-27,100319.8110016772
2017-04-28,100403.5075347680
2017-05-01,100084.9679966611
2017-05-02,100101.7985293012
2017-05-03,100103.1888320586
2017-05-04,100104.5791541257
2017-05-05,100105.9694955028
2017-05-08,100107.3598561902
2017-05-09,100108.7502361883
2017-05-10,100110.1406354971
2017-05-11,100111.5310541170
2017-05-12,100112.9214920483
2017-05-15,100114.3119492913
2017-05-16,100115.7024258461
2017-05-17,100117.0929217131
2017-05-18,100548.0244299700
2017-05-19,100363.0058311201
2017-05-22,100364.3997617566
2017-05-23,100365.7937117533
2017-05-24,100367.1876811104
2017-05-25,100368.5816698282
2017-05-26,100369.9756779069
2017-05-29,100371.3697053469
2017-05-30,100372.7637521484
2017-05-31,100374.1578183116
2017-06-01,100689.2762249332
2017-06-02,100669.5893300185
2017-06-05,100670.9875187592
2017-06-06,100672.3857269192
2017-06-07,100679.2682920224
2017-06-08,100816.8565251216
2017-06-09,100551.5571600595
2017-06-12,100631.7457513513
2017-06-13,100726.3367914161
2017-06-14,100524.8726061640
2017-06-15,100408.2887743673
2017-06-16,100409.6833339336
2017-06-19,100411.0779128688
2017-06-20,100412.4725111732
2017-06-21,100413.8671288469
2017-06-22,100415.2617658904
2017-06-23,100416.6564223038
2017-06-26,100418.0510980875
2017-06-27,100419.4457932416
2017-06-28,100900.7175951912
2017-06-29,99787.1976023787
2017-06-30,99660.9384807973
2017-07-03,99217.8890750382
2017-07-04,99294.2075716902
2017-07-05,99595.1064385923
2017-07-06,99596.4897039595
2017-07-07,99597.8729885387
2017-07-10,99599.2562923302
2017-07-11,99600.6396153343
2017-07-12,99602.0229575512
2017-07-13,99603.4063189812
2017-07-14,99604.7896996245
2017-07-17,99606.1730994814
2017-07-18,99607.5565185523
2017-07-19,99608.9399568372
2017-07-20,99610.3234143366
2017-07-21,99611.7068910507
2017-07-24,99613.0903869798
2017-07-25,99614.4739021240
2017-07-26,99615.8574364838
2017-07-27,99617.2409900593
2017-07-28,99618.6245628508
2017-07-31,99360.0555051790
2017-08-01,99397.5075429277
2017-08-02,99427.9827514682
2017-08-03,99295.8999141337
2017-08-04,99327.1579031175
2017-08-07,99328.5374469772
2017-08-08,99329.9170099973
2017-08-09,99331.2965921780
2017-08-10,98482.6513222526
2017-08-11,98838.3959944231
2017-08-14,99595.7318793146
2017-08-15,99597.1151533685
2017-08-16,99598.4984466345
2017-08-17,99599.8817591129
2017-08-18,99506.2120384517
2017-08-21,99519.1244333387
2017-08-22,99989.9648279189
2017-08-23,99991.3535774304
2017-08-24,99992.7423462301
2017-08-25,99994.1311343183
2017-08-28,99995.5199416951
2017-08-29,99996.9087683610
2017-08-30,99998.2976143161
2017-08-31,99999.6864795608
2017-09-01,100001.0753640952
2017-09-04,100002.4642679197
2017-09-05,100003.8531910345
2017-09-06,99981.4982450871
2017-09-07,99830.0647872532
2017-09-08,99488.3100123420
2017-09-11,100207.7876192783
2017-09-12,100241.9841006105
2017-09-13,100243.3763503897
2017-09-14,100244.7686195057
2017-09-15,100246.1609079587
2017-09-18,100247.5532157491
2017-09-19,100335.0638352018
2017-09-20,100028.5747244153
2017-09-21,99850.1564388457
2017-09-22,100028.3780857591
