date,portfolio_value
2017-04-11,100000.0000000000
2017-04-12,100001.3888888889
2017-04-13,100002.7777970679
2017-04-17,100614.2428793273
2017-04-18,100239.2621003816
2017-04-19,100554.1872787677
2017-04-20,100555.5838647021
2017-04-21,100556.9804700336
2017-04-24,100558.3770947623
2017-04-25,100559.7737388886
2017-04-26,100561.1704024128
2017-04-27,100562.5670853351
2017-04-28,100563.9637876557
2017-05-01,100565.3605093750
2017-05-02,100566.7572504931
2017-05-03,100568.1540110105
2017-05-04,100569.5507909273
2017-05-05,100570.9475902439
2017-05-08,100572.3444089604
2017-05-09,100573.7412470772
2017-05-10,100575.1381045945
2017-05-11,100576.5349815126
2017-05-12,100577.9318778318
2017-05-15,100579.3287935524
2017-05-16,100580.7257286745
2017-05-17,100582.1226831985
2017-05-18,101034.1803787804
2017-05-19,101001.4363908694
2017-05-22,101002.8391885970
2017-05-23,101004.2420058080
2017-05-24,101005.6448425025
2017-05-25,101007.0476986809
2017-05-26,101008.4505743433
2017-05-30,101009.8534694902
2017-05-31,101011.2563841217
2017-06-01,101563.8976152820
2017-06-02,101511.4249426839
2017-06-05,101512.8348235858
2017-06-06,101514.2447240695
2017-06-07,101526.8522662969
2017-06-08,101551.2132255290
2017-06-09,102023.8095671791
2017-06-12,102025.2265645342
2017-06-13,102026.6435815698
2017-06-14,102028.0606182862
2017-06-15,102029.4776746837
2017-06-16,102030.8947507625
2017-06-19,102032.3118465229
2017-06-20,102033.7289619652
2017-06-21,102035.1460970897
2017-06-22,102036.5632518966
2017-06-23,102037.9804263862
2017-06-26,102039.3976205588
2017-06-27,102040.8148344146
2017-06-28,102483.9006247466
2017-06-29,101348.2405249270
2017-06-30,101476.7889779370
2017-07-03,101922.7690179497
2017-07-05,102169.2296445380
2017-07-06,102170.6486616164
2017-07-07,102172.0676984034
2017-07-10,102173.4867548992
2017-07-11,102174.9058311041
2017-07-12,102176.3249270184
2017-07-13,102177.7440426424
2017-07-14,102179.1631779764
2017-07-17,102180.5823330205
2017-07-18,102182.0015077751
2017-07-19,102183.4207022405
2017-07-20,102184.8399164169
2017-07-21,102186.2591503047
2017-07-24,102187.6784039040
2017-07-25,102189.0976772151
2017-07-26,102190.5169702384
2017-07-27,102191.9362829741
2017-07-28,102193.3556154225
2017-07-31,102194.7749675838
2017-08-01,102196.1943394584
2017-08-02,102197.6137310464
2017-08-03,102199.0331423482
2017-08-04,102200.4525733641
2017-08-07,102201.8720240943
2017-08-08,102203.2914945391
2017-08-09,102204.7109846987
2017-08-10,101238.9592150348
2017-08-11,101530.9156154815
2017-08-14,102595.4960778062
2017-08-15,102596.9210152517
2017-08-16,102598.3459724880
2017-08-17,102599.7709495154
2017-08-18,102512.8063254224
2017-08-21,102619.6655144973
2017-08-22,103168.5472998235
2017-08-23,103169.9801963138
2017-08-24,103171.4131127054
2017-08-25,103172.8460489986
2017-08-28,103174.2790051937
2017-08-29,103175.7119812910
2017-08-30,103177.1449772908
2017-08-31,103178.5779931932
2017-09-01,103180.0110289987
2017-09-05,103181.4440847074
2017-09-06,103182.8771603197
2017-09-07,103184.3102558359
2017-09-08,103185.7433712561
2017-09-11,103187.1765065807
2017-09-12,103188.6096618099
2017-09-13,103190.0428369441
2017-09-14,103191.4760319835
2017-09-15,103192.9092469284
2017-09-18,103194.3424817791
2017-09-19,103195.7757365358
2017-09-20,103197.2090111988
2017-09-21,103198.6423057684
2017-09-22,103200.0756202448
2017-09-25,103201.5089546284
2017-09-26,103202.9423089195
2017-09-27,103204.3756831182
2017-09-28,103205.8090772249
