date,portfolio_value
2017-04-11,100000.0000000000
2017-04-12,100001.3888888889
2017-04-13,99868.3153283317
2017-04-14,99869.2412799779
2017-04-17,100368.7746412395
2017-04-18,100174.8000723394
2017-04-19,100385.8544152579
2017-04-20,100387.2486632359
2017-04-21,100388.6429305785
2017-04-24,100390.0372172858
2017-04-25,100391.4315233583
2017-04-26,100528.6411829724
2017-04-27,100403.5674902593
2017-04-28,100487.3613558998
2017-05-01,100168.4491473926
2017-05-02,100201.9337137034
2017-05-03,100203.3254072272
2017-05-04,100204.7171200801
2017-05-05,100206.1088522623
2017-05-08,100207.5006037742
2017-05-09,100208.8923746159
2017-05-10,100210.2841647878
2017-05-11,100211.6759742900
2017-05-12,100213.0678031230
2017-05-15,100214.4596512869
2017-05-16,100215.8515187821
2017-05-17,100217.2434056087
2017-05-18,100682.2271862070
2017-05-19,100530.4925816418
2017-05-22,100531.8888384832
2017-05-23,100533.2851147170
2017-05-24,100534.6814103436
2017-05-25,100536.0777253632
2017-05-26,100537.4740597761
2017-05-29,100538.8704135825
2017-05-30,100540.2667867827
2017-05-31,100541.6631793769
2017-06-01,100890.9789357605
2017-06-02,100904.9441572947
2017-06-05,100906.3456148524
2017-06-06,100907.7470918749
2017-06-07,100948.2848791281
2017-06-08,101086.2635002936
2017-06-09,100870.6274808176
2017-06-12,100967.9290360774
2017-06-13,101079.7845593547
2017-06-14,100877.6134414560
2017-06-15,100777.1398065054
2017-06-16,100778.5394890027
2017-06-19,100779.9391909400
2017-06-20,100781.3389123177
2017-06-21,100782.7386531359
2017-06-22,100784.1384133950
2017-06-23,100785.5381930952
2017-06-26,100786.9379922367
2017-06-27,100788.3378108200
2017-06-28,101322.0132591911
2017-06-29,100203.8439323012
2017-06-30,100077.0576348807
2017-07-03,99632.1583434316
2017-07-04,99725.2651155783
2017-07-05,100060.9812115601
2017-07-06,100062.3709474103
2017-07-07,100063.7607025623
2017-07-10,100065.1504770165
2017-07-11,100066.5402707732
2017-07-12,100067.9300838325
2017-07-13,100069.3199161947
2017-07-14,100070.7097678602
2017-07-17,100072.0996388292
2017-07-18,100073.4895291020
2017-07-19,100074.8794386788
2017-07-20,100076.2693675599
2017-07-21,100077.6593157456
2017-07-24,100079.0492832361
2017-07-25,100080.4392700317
2017-07-26,100081.8292761326
2017-07-27,100083.2193015393
2017-07-28,100084.6093462518
2017-07-31,99841.3811989490
2017-08-01,99879.0267758745
2017-08-02,99909.6593834270
2017-08-03,99776.8918901569
2017-08-04,99824.8599096313
2017-08-07,99826.2463660189
2017-08-08,99827.6328416629
2017-08-09,99829.0193365635
2017-08-10,99008.9713904846
2017-08-11,99366.6771372382
2017-08-14,100161.6301172544
2017-08-15,100163.0212510060
2017-08-16,100164.4124040789
2017-08-17,100165.8035764735
2017-08-18,100104.9428972429
2017-08-21,100117.9349207596
2017-08-22,100625.3047903580
2017-08-23,100626.7023640356
2017-08-24,100628.0999571240
2017-08-25,100629.4975696234
2017-08-28,100630.8952015341
2017-08-29,100632.2928528564
2017-08-30,100633.6905235904
2017-08-31,100635.0882137366
2017-09-01,100636.4859232951
2017-09-04,100637.8836522663
2017-09-05,100639.2814006503
2017-09-06,100633.5459096925
2017-09-07,100481.0735742597
2017-09-08,100136.9748476896
2017-09-11,100861.3856008055
2017-09-12,100912.7237138351
2017-09-13,100914.1252794422
2017-09-14,100915.5268645155
2017-09-15,100916.9284690553
2017-09-18,100918.3300930618
2017-09-19,101023.2895665167
2017-09-20,100714.5949372516
2017-09-21,100534.8925451631
2017-09-22,100714.3959494073
