id,kind,cagr_percent,mdd_percent,volatility_percent,sharpe,round_trips,win_rate_percent,average_return_percent,profit_factor,max_gross,average_holding_sessions,maximum_holding_sessions,position_nights,final_open_positions,target_fingerprint
DKHS004-GOLD,CANDIDATE,1.003495210657701,8.962905378122986,5.760973345597325,0.1962801094151773,84,66.66666666666666,0.08966668632256625,1.1467871991480072,1,3.6547619047619047,5,229,0,b2b38593d0c23b46
DKHS004-NASDAQ,CANDIDATE,2.4705832350113255,20.644481885519085,8.91659267855347,0.3191855591439765,144,75.69444444444444,0.15477272855921878,1.255349971100048,1,3.3680555555555554,5,341,0,956587255b87c726
DKHS004-SP500,CANDIDATE,3.8056556519274976,10.56718544533231,6.943735645403922,0.5741909070750734,135,80.74074074074075,0.24652141210154682,1.6843050225474627,1,3.22962962962963,5,301,0,63d15bbe0f04e916
DKHS004-COMBINED,CANDIDATE,2.51657519805657,7.258192657882824,5.161549915157919,0.49086470750979144,363,75.48209366391184,0.17382827878052873,1.3370213089433869,1,3.3829201101928374,5,631,0,3384bf898f70a864
C-PULLBACK-GOLD,MATCHED_CONTROL,1.3378241946712555,9.582951156502165,6.7884854110522115,0.22309768327437432,128,67.1875,0.08823480452573122,1.1490100065291753,1,3.71875,5,359,0,24c98db9819a68ba
C-PULLBACK-NASDAQ,MATCHED_CONTROL,2.439170576244165,20.716072040560547,12.770853742186672,0.25363437565917374,196,73.46938775510205,0.12351417925312207,1.1679665532407293,1,3.357142857142857,5,462,0,f6637bb35d3c7a37
C-PULLBACK-SP500,MATCHED_CONTROL,4.89223847264546,17.13405312845247,10.342545576491661,0.5147743799969828,177,78.53107344632768,0.25164472569621893,1.540614436678974,1,3.2768361581920904,5,403,0,b79d0a05a3a00c32
C-PULLBACK-COMBINED,MATCHED_CONTROL,3.041148133758309,9.333859007626156,7.214571584082656,0.43712903867429126,501,73.65269461077844,0.1597683643934854,1.264772383598528,1,3.4211576846307383,5,844,0,a372e87e2fd8f2f1
C-CASH-COMBINED,CASH_CONTROL,0.3630910680378685,0,1.6879439677939215e-13,2073528545249.8662,0,0,0,0,0,0,0,0,0,a86b465f35458de3
DKHS004-COMBINED-SLIP005,SLIPPAGE_STRESS,1.199344021133708,8.849386398695643,5.130065289136453,0.2501132259277525,363,73.55371900826447,0.07370451238495783,1.1363106327036339,1,3.3829201101928374,5,631,0,ce826c645217df20
