date,adjusted_close
2013-07-18,41.59490966796875
2013-07-19,41.27144241333008
2013-07-22,41.47050857543945
2013-07-23,41.404144287109375
2013-07-24,41.346092224121094
2013-07-25,41.561744689941406
2013-07-26,41.362667083740234
2013-07-29,41.51197052001953
2013-07-30,41.67786407470703
2013-07-31,41.57002639770508
2013-08-01,41.57002639770508
2013-08-02,42.06767654418945
2013-08-05,42.07596969604492
2013-08-06,41.8520393371582
2013-08-07,41.67786407470703
2013-08-08,41.876914978027344
2013-08-09,41.78567123413086
2013-08-12,41.652984619140625
2013-08-13,41.901798248291016
2013-08-14,41.61980438232422
2013-08-15,41.02262496948242
2013-08-16,40.90650177001953
2013-08-19,40.856746673583984
2013-08-20,41.18021774291992
2013-08-21,41.15532302856445
2013-08-22,41.47050857543945
2013-08-23,41.43733215332031
2013-08-26,41.37928009033203
2013-08-27,40.71574020385742
2013-08-28,40.865028381347656
2013-08-29,40.96456527709961
2013-08-30,40.70744705200195
2013-09-03,40.881629943847656
2013-09-04,41.22996139526367
2013-09-05,41.27975082397461
2013-09-06,41.487098693847656
2013-09-09,41.71931838989258
2013-09-10,41.95985794067383
2013-09-11,42.10913848876953
2013-09-12,42.15892028808594
2013-09-13,42.26673889160156
2013-09-16,42.33309555053711
2013-09-17,42.5653190612793
2013-09-18,43.12932586669922
2013-09-19,43.1873779296875
2013-09-20,43.01321029663086
2013-09-23,42.780967712402344
2013-09-24,42.648643493652344
2013-09-25,42.47390365600586
2013-09-26,42.715232849121094
2013-09-27,42.523834228515625
2013-09-30,42.25754165649414
2013-10-01,42.46556091308594
2013-10-02,42.53215789794922
2013-10-03,42.22425842285156
2013-10-04,42.41566467285156
2013-10-07,42.09110641479492
2013-10-08,41.4420051574707
2013-10-09,41.475303649902344
2013-10-10,42.074459075927734
2013-10-11,42.44061279296875
2013-10-14,42.7651481628418
2013-10-15,42.49886703491211
2013-10-16,43.05642318725586
2013-10-17,43.22285842895508
2013-10-18,43.63893508911133
2013-10-21,43.72214889526367
2013-10-22,43.88859558105469
2013-10-23,43.838653564453125
2013-10-24,43.963497161865234
2013-10-25,44.0716552734375
2013-10-28,44.279701232910156
2013-10-29,44.56264114379883
2013-10-30,44.47109603881836
2013-10-31,44.31300735473633
2013-11-01,44.34627914428711
2013-11-04,44.545989990234375
2013-11-05,44.53767395019531
2013-11-06,44.76235580444336
2013-11-07,44.188175201416016
2013-11-08,44.570960998535156
2013-11-11,44.72076416015625
2013-11-12,44.745731353759766
2013-11-13,45.16181182861328
2013-11-14,45.436431884765625
2013-11-15,45.64446258544922
2013-11-18,45.369842529296875
2013-11-19,45.4281120300293
2013-11-20,45.27000045776367
2013-11-21,45.661109924316406
2013-11-22,45.81922149658203
2013-11-25,45.7692985534668
2013-11-26,45.92741012573242
2013-11-27,46.068870544433594
2013-11-29,46.13544464111328
2013-12-02,45.91907501220703
2013-12-03,45.810882568359375
2013-12-04,45.7692985534668
2013-12-05,45.65279006958008
2013-12-06,45.99398422241211
2013-12-09,46.13544464111328
2013-12-10,45.91907501220703
2013-12-11,45.48635482788086
2013-12-12,45.38650131225586
2013-12-13,45.27831268310547
2013-12-16,45.577880859375
2013-12-17,45.40313720703125
2013-12-18,46.05223846435547
2013-12-19,46.12712478637695
2013-12-20,46.43500518798828
2013-12-23,46.68967056274414
2013-12-24,46.781524658203125
2013-12-26,47.082096099853516
2013-12-27,47.006961822509766
2013-12-30,47.006961822509766
2013-12-31,47.19062423706055
2014-01-02,46.8399658203125
2014-01-03,46.74811935424805
2014-01-06,46.564430236816406
2014-01-07,46.94016647338867
2014-01-08,46.92346954345703
2014-01-09,46.898414611816406
2014-01-10,46.998600006103516
2014-01-13,46.34734344482422
2014-01-14,46.881717681884766
2014-01-15,47.115509033203125
2014-01-16,47.14055252075195
2014-01-17,47.01530838012695
2014-01-21,47.198997497558594
2014-01-22,47.082096099853516
2014-01-23,46.731422424316406
2014-01-24,45.76289367675781
2014-01-27,45.39553451538086
2014-01-28,45.47902297973633
2014-01-29,45.08659362792969
2014-01-30,45.420570373535156
2014-01-31,45.21184539794922
2014-02-03,44.151466369628906
2014-02-04,44.493797302246094
2014-02-05,44.368553161621094
2014-02-06,44.9112663269043
2014-02-07,45.61260986328125
2014-02-10,45.71278762817383
2014-02-11,46.205413818359375
2014-02-12,46.30561447143555
2014-02-13,46.60618209838867
2014-02-14,46.80656051635742
2014-02-18,46.97355270385742
2014-02-19,46.63124465942383
2014-02-20,46.981910705566406
