date,portfolio_value
2017-04-11,100000.0000000000
2017-04-12,100001.3888888889
2017-04-13,100002.7777970679
2017-04-14,100004.1667245373
2017-04-17,100005.5556712974
2017-04-18,100006.9446373484
2017-04-19,100008.3336226906
2017-04-20,100009.7226273242
2017-04-21,100011.1116512496
2017-04-24,100012.5006944670
2017-04-25,100013.8897569766
2017-04-26,100015.2788387788
2017-04-27,100016.6679398738
2017-04-28,100018.0570602618
2017-05-01,100019.4461999432
2017-05-02,100020.8353589182
2017-05-03,100022.2245371871
2017-05-04,100023.6137347501
2017-05-05,100025.0029516075
2017-05-08,100026.3921877596
2017-05-09,100027.7814432067
2017-05-10,100029.1707179489
2017-05-11,100030.5600119867
2017-05-12,100031.9493253202
2017-05-15,100033.3386579497
2017-05-16,100034.7280098755
2017-05-17,100036.1173810979
2017-05-18,100037.5067716170
2017-05-19,100038.8961814333
2017-05-22,100040.2856105469
2017-05-23,100041.6750589582
2017-05-24,100043.0645266674
2017-05-25,100044.4540136747
2017-05-26,100045.8435199804
2017-05-29,100047.2330455849
2017-05-30,100048.6225904883
2017-05-31,100050.0121546909
2017-06-01,100051.4017381931
2017-06-02,100052.7913409950
2017-06-05,100054.1809630970
2017-06-06,100055.5706044992
2017-06-07,100056.9602652021
2017-06-08,100058.3499452057
2017-06-09,100059.7396445105
2017-06-12,100061.1293631167
2017-06-13,100062.5191010245
2017-06-14,100063.9088582343
2017-06-15,100065.2986347462
2017-06-16,100066.6884305606
2017-06-19,100068.0782456777
2017-06-20,100069.4680800977
2017-06-21,100070.8579338211
2017-06-22,100072.2478068479
2017-06-23,100073.6376991786
2017-06-26,100075.0276108133
2017-06-27,100076.4175417523
2017-06-28,100077.8074919960
2017-06-29,100079.1974615445
2017-06-30,100080.5874503981
2017-07-03,100081.9774585572
2017-07-04,100083.3674860219
2017-07-05,100084.7575327925
2017-07-06,100086.1475988693
2017-07-07,100087.5376842527
2017-07-10,100088.9277889427
2017-07-11,100090.3179129398
2017-07-12,100091.7080562441
2017-07-13,100093.0982188560
2017-07-14,100094.4884007757
2017-07-17,100095.8786020035
2017-07-18,100097.2688225397
2017-07-19,100098.6590623844
2017-07-20,100100.0493215381
2017-07-21,100101.4396000009
2017-07-24,100102.8298977731
2017-07-25,100104.2202148550
2017-07-26,100105.6105512469
2017-07-27,100107.0009069490
2017-07-28,100108.3912819616
2017-07-31,100109.7816762849
2017-08-01,100111.1720899193
2017-08-02,100112.5625228650
2017-08-03,100113.9529751223
2017-08-04,100115.3434466914
2017-08-07,100116.7339375726
2017-08-08,100118.1244477662
2017-08-09,100119.5149772724
2017-08-10,100120.9055260915
2017-08-11,100122.2960942238
2017-08-14,100123.6866816696
2017-08-15,100125.0772884290
2017-08-16,100126.4679145025
2017-08-17,100127.8585598902
2017-08-18,100129.2492245924
2017-08-21,100130.6399086094
2017-08-22,100132.0306119415
2017-08-23,100133.4213345888
2017-08-24,100134.8120765518
2017-08-25,100136.2028378307
2017-08-28,100137.5936184256
2017-08-29,100138.9844183370
2017-08-30,100140.3752375651
2017-08-31,100141.7660761100
2017-09-01,100143.1569339722
2017-09-04,100144.5478111518
2017-09-05,100145.9387076492
2017-09-06,100147.3296234646
2017-09-07,100148.7205585982
2017-09-08,100150.1115130504
2017-09-11,100151.5024868215
2017-09-12,100152.8934799116
2017-09-13,100154.2844923210
2017-09-14,100155.6755240501
2017-09-15,100157.0665750990
2017-09-18,100158.4576454681
2017-09-19,100159.8487351576
2017-09-20,100161.2398441678
2017-09-21,100162.6309724990
2017-09-22,100164.0221201514
