date,portfolio_value
2017-04-11,100000.0000000000
2017-04-12,100310.3348999156
2017-04-13,100318.1511749392
2017-04-14,100304.4179621576
2017-04-17,100189.2198252682
2017-04-18,100314.8874188286
2017-04-19,100108.1552056299
2017-04-20,100132.8222858622
2017-04-21,100207.0251569135
2017-04-24,99723.3984610885
2017-04-25,99724.7835082893
2017-04-26,99726.1685747270
2017-04-27,99771.0146375770
2017-04-28,99704.7062275168
2017-05-01,100004.7968940227
2017-05-02,100065.5226556410
2017-05-03,99876.9290123883
2017-05-04,99936.9016678065
2017-05-05,100275.6393987261
2017-05-08,100302.1725948856
2017-05-09,100397.3302361940
2017-05-10,100443.7164906970
2017-05-11,100292.7835564374
2017-05-12,100254.4906497484
2017-05-15,100499.1492346677
2017-05-16,100549.7893097318
2017-05-17,100526.1795004309
2017-05-18,100197.6734237870
2017-05-19,100413.9354778505
2017-05-22,100543.1686449446
2017-05-23,100264.8741476672
2017-05-24,100675.6917930077
2017-05-25,100655.4930113091
2017-05-26,100820.4009710010
2017-05-29,100815.0375522927
2017-05-30,100584.1352125143
2017-05-31,100106.1246568259
2017-06-01,100198.2011477657
2017-06-02,100956.8950057035
2017-06-05,100809.7382500757
2017-06-06,100993.2236948446
2017-06-07,100942.8252040705
2017-06-08,100857.9170736304
2017-06-09,100202.3597751997
2017-06-12,100203.7514746410
2017-06-13,100205.1431934115
2017-06-14,100206.5349315114
2017-06-15,100207.9266889410
2017-06-16,100209.3184657006
2017-06-19,100210.7102617904
2017-06-20,100212.1020772107
2017-06-21,100213.4939119617
2017-06-22,100214.8857660439
2017-06-23,100398.8633945523
2017-06-26,99839.8579535913
2017-06-27,99071.3414293715
2017-06-28,99283.1471557304
2017-06-29,98627.6186869828
2017-06-30,98628.9885150201
2017-07-03,98630.3583620828
2017-07-04,98631.7282281712
2017-07-05,98633.0981132855
2017-07-06,98471.2687676207
2017-07-07,98666.2150301741
2017-07-10,98724.7812210039
2017-07-11,98687.1192626662
2017-07-12,98976.2539237780
2017-07-13,99061.1369799437
2017-07-14,99407.9908345908
2017-07-17,99291.2705071008
2017-07-18,99282.1737824425
2017-07-19,99706.0959834989
2017-07-20,99895.9511266207
2017-07-21,99850.4876654360
2017-07-24,99745.1023335976
2017-07-25,99708.1684147552
2017-07-26,100097.9578123769
2017-07-27,99453.1798487809
2017-07-28,99678.0135585705
2017-07-31,99677.0607588327
2017-08-01,99676.4278889493
2017-08-02,99676.1566253993
2017-08-03,99608.7705248957
2017-08-04,99459.0853742691
2017-08-07,99459.4514920747
2017-08-08,99304.0311625187
2017-08-09,99575.1689386581
2017-08-10,99675.9807583164
2017-08-11,99845.8789829962
2017-08-14,99684.3566257508
2017-08-15,99477.8592232544
2017-08-16,99778.3372360497
2017-08-17,98760.4004092598
2017-08-18,98648.4784049620
2017-08-21,98797.6567817489
