date,portfolio_value
2017-04-11,100000.0000000000
2017-04-12,100928.2269219690
2017-04-13,100948.8979306818
2017-04-14,100904.9204373983
2017-04-17,100556.5481332100
2017-04-18,100930.7729817892
2017-04-19,100307.7983715086
2017-04-20,100379.0216029382
2017-04-21,100598.8521682413
2017-04-24,99145.1939943316
2017-04-25,99146.5710109148
2017-04-26,99147.9480466233
2017-04-27,99149.3251014573
2017-04-28,99150.7021754171
2017-05-01,99152.0792685028
2017-05-02,99153.4563807149
2017-05-03,99154.8335120535
2017-05-04,99156.2106625190
2017-05-05,99157.5878321115
2017-05-08,99158.9650208314
2017-05-09,99160.3422286789
2017-05-10,99161.7194556543
2017-05-11,99163.0967017579
2017-05-12,99164.4739669898
2017-05-15,99165.8512513505
2017-05-16,99167.2285548401
2017-05-17,101087.2872588422
2017-05-18,100106.0534576582
2017-05-19,100747.4509111410
2017-05-22,101129.6264897231
2017-05-23,100456.3751796803
2017-05-24,101057.8810773181
2017-05-25,100509.0369932823
2017-05-26,101179.6539074117
2017-05-29,101163.6785767295
2017-05-30,100780.2710029211
2017-05-31,101008.2024469773
2017-06-01,100566.2286916272
2017-06-02,101704.5509482759
2017-06-05,101654.1112943977
2017-06-06,102691.3446808296
2017-06-07,102129.0211622673
2017-06-08,101486.9366484685
2017-06-09,100772.7326443355
2017-06-12,100774.1322656223
2017-06-13,100775.5319063482
2017-06-14,100776.9315665135
2017-06-15,100778.3312461186
2017-06-16,100779.7309451637
2017-06-19,100781.1306636491
2017-06-20,100782.5304015749
2017-06-21,100783.9301589416
2017-06-22,100785.3299357494
2017-06-23,101337.6049466381
2017-06-26,100384.8300379874
2017-06-27,100150.4019441947
2017-06-28,100129.1383988791
2017-06-29,99365.8227886235
2017-06-30,99367.2028694956
2017-07-03,99368.5829695354
2017-07-04,99369.9630887434
2017-07-05,99371.3432271196
2017-07-06,99372.7233846644
2017-07-07,99374.1035613781
2017-07-10,99375.4837572609
2017-07-11,99376.8639723131
2017-07-12,99378.2442065349
2017-07-13,99379.6244599267
2017-07-14,99381.0047324886
2017-07-17,99382.3850242210
2017-07-18,99383.7653351241
2017-07-19,99385.1456651982
2017-07-20,99386.5260144436
2017-07-21,99387.9063828604
2017-07-24,99368.4856872741
2017-07-25,98900.2840687011
2017-07-26,99790.8810094669
2017-07-27,99487.0878896171
2017-07-28,100249.1168409787
2017-07-31,100544.9372582396
2017-08-01,100418.8215103709
2017-08-02,100272.3817713822
2017-08-03,100339.4956542751
2017-08-04,99725.1325626700
2017-08-07,99557.8527823274
2017-08-08,99567.5045628505
2017-08-09,100385.3832787132
2017-08-10,100687.7252580113
2017-08-11,101199.1755331832
2017-08-14,100707.4934466179
2017-08-15,100079.6824141472
2017-08-16,101095.4837179516
2017-08-17,101252.0683116091
2017-08-18,100910.5612195065
2017-08-21,101359.3436671929
2017-08-22,100767.0777371934
2017-08-23,101183.7286726483
2017-08-24,100883.2630738827
2017-08-25,101038.1992243902
2017-08-28,101931.2159484083
2017-08-29,101641.0567663282
2017-08-30,101546.8529814041
2017-08-31,102480.2510920996
2017-09-01,102217.4185022286
2017-09-04,102503.1473109932
2017-09-05,103043.9055924525
2017-09-06,102404.8216887946
2017-09-07,102923.5097964343
2017-09-08,102605.1731774838
2017-09-11,101890.4508975287
2017-09-12,102091.9738020138
2017-09-13,101775.0208541499
2017-09-14,102476.7849850869
2017-09-15,101644.8120802917
2017-09-18,101030.6809377670
2017-09-19,101423.7171956988
2017-09-20,100815.8452325333
2017-09-21,100817.2454526060
2017-09-22,100818.6456921261
2017-09-25,100820.0459510941
2017-09-26,100821.4462295101
2017-09-27,100822.8465273743
2017-09-28,100824.2468446872
2017-09-29,100825.6471814489
2017-10-02,100827.0475376598
2017-10-03,100828.4479133201
2017-10-04,100829.8483084300
2017-10-05,100831.2487229898
2017-10-06,100832.6491569998
