date,portfolio_value
2017-04-11,100000.0000000000
2017-04-12,100293.5219352443
2017-04-13,100301.3347668215
2017-04-14,100287.6088799592
2017-04-17,100172.4687761039
2017-04-18,100298.0740300261
2017-04-19,100091.4455940404
2017-04-20,100116.1008096665
2017-04-21,100190.2670606003
2017-04-24,99690.3665790314
2017-04-25,99691.7511674561
2017-04-26,99693.1357751112
2017-04-27,99704.7303715892
2017-04-28,99638.4772825156
2017-05-01,99938.3188584725
2017-05-02,99998.9943986026
2017-05-03,99810.5576733161
2017-05-04,99870.4807329478
2017-05-05,100208.9372645923
2017-05-08,100235.4486471303
2017-05-09,100330.5274602855
2017-05-10,100376.8754068632
2017-05-11,100226.0681013334
2017-05-12,100187.8072398333
2017-05-15,100432.2627882962
2017-05-16,100482.8610212904
2017-05-17,100408.9309789770
2017-05-18,100080.9171539740
2017-05-19,100296.8559147299
2017-05-22,100425.8960750900
2017-05-23,100114.7841954254
2017-05-24,100524.9785532663
2017-05-25,100504.7963932968
2017-05-26,100669.4547417098
2017-05-29,100664.0993523058
2017-05-30,100433.5422657644
2017-05-31,99939.8626814590
2017-06-01,100031.7607072454
2017-06-02,100789.2551962481
2017-06-05,100642.3406285423
2017-06-06,100825.5790952250
2017-06-07,100775.2326436316
2017-06-08,100690.4295187721
2017-06-09,100002.2683152425
2017-06-12,100003.6572356357
2017-06-13,100005.0461753196
2017-06-14,100006.4351342942
2017-06-15,100007.8241125600
2017-06-16,100009.2131101171
2017-06-19,100010.6021269658
2017-06-20,100011.9911631065
2017-06-21,100013.3802185393
2017-06-22,100014.7692932646
2017-06-23,100181.6274474183
2017-06-26,99607.3647309167
2017-06-27,98808.1272747059
2017-06-28,99019.2964487531
2017-06-29,98332.8906731231
2017-06-30,98334.2564077158
2017-07-03,98335.6221612770
2017-07-04,98336.9879338070
2017-07-05,98338.3537253061
2017-07-06,98160.7075255489
2017-07-07,98354.9745537254
2017-07-10,98413.3370057978
2017-07-11,98375.8068127325
2017-07-12,98647.5112901607
2017-07-13,98732.0910059755
2017-07-14,99077.7032058684
2017-07-17,98961.3988807535
2017-07-18,98952.3235682477
2017-07-19,99374.7298250660
2017-07-20,99563.9049289505
2017-07-21,99518.6040719607
2017-07-24,99397.2166946841
2017-07-25,99360.3833622682
2017-07-26,99748.8511174784
2017-07-27,99089.7943723637
2017-07-28,99313.8859132625
2017-07-31,99312.9524450138
2017-08-01,99312.3145180995
2017-08-02,99312.0358157304
2017-08-03,99244.8880546229
2017-08-04,99095.6905941831
2017-08-07,99096.0459014057
2017-08-08,98924.6670121977
2017-08-09,99194.9040294537
2017-08-10,99295.3805039122
2017-08-11,99464.7140442953
2017-08-14,99303.7271858227
2017-08-15,99097.9145811569
2017-08-16,99364.4032052994
2017-08-17,98318.4355392498
2017-08-18,98206.8834860056
2017-08-21,98355.5650655384
2017-08-22,98161.4409205520
2017-08-23,98299.5419729245
2017-08-24,98201.5044804545
2017-08-25,98253.4257686815
2017-08-28,98548.3888535051
2017-08-29,98453.7451878666
2017-08-30,98423.6274835969
2017-08-31,98731.8877508280
2017-09-01,98646.2424679108
2017-09-04,98741.2324096955
2017-09-05,98920.2007537160
2017-09-06,98710.6601047883
2017-09-07,98882.3610093090
2017-09-08,98778.4389250908
2017-09-11,98543.9914315456
2017-09-12,98611.2533739476
2017-09-13,98507.7869549527
2017-09-14,98739.7728353750
2017-09-15,98466.7160557271
2017-09-18,98265.3921758456
2017-09-19,98379.9272612335
2017-09-20,98100.2740782459
2017-09-21,98001.0029202987
2017-09-22,98007.0878893154
2017-09-25,97992.4488312158
2017-09-26,98144.6092685571
2017-09-27,98737.0851675203
2017-09-28,98952.5486853529
2017-09-29,99218.4879839214
2017-10-02,99468.2588250298
2017-10-03,99510.8856984503
2017-10-04,99452.2012267481
2017-10-05,100109.7493247178
2017-10-06,100113.0678206893
2017-10-09,99686.9024424879
2017-10-10,99259.6789746904
2017-10-11,99261.0575813428
2017-10-12,99262.4362071425
2017-10-13,99263.8148520899
2017-10-16,99024.1725148940
2017-10-17,98925.5566265005
2017-10-18,98736.6662117345
2017-10-19,98518.1849222014
2017-10-20,98464.9115317303
2017-10-23,98584.4339316276
2017-10-24,98436.9289569750
2017-10-25,98186.5080283413
2017-10-26,98186.5927129841
2017-10-27,98542.0152585448
2017-10-30,98390.5738967287
2017-10-31,98353.8798187140
2017-11-01,98304.8436083751
2017-11-02,98190.4872927505
2017-11-03,98191.8510495184
2017-11-06,98193.2148252274
2017-11-07,98040.1477695779
