id,kind,cagr_percent,mdd_percent,volatility_percent,sharpe,round_trips,win_rate_percent,average_return_percent,profit_factor,max_gross,average_holding_sessions,maximum_holding_sessions,position_nights,final_open_positions,target_fingerprint
DKHS006-GOLD,CANDIDATE,5.498178303680179,19.9902595467993,10.558072003558461,0.5423006122565132,70,34.285714285714285,0.7856306999139618,1.7383278961934558,1,14.642857142857142,59,973,0,b343d5cf384c2316
DKHS006-NASDAQ,CANDIDATE,7.26921167021195,15.949728916457234,10.642758628296708,0.7144410140054613,88,50,0.7975868392324231,1.8563142151206917,1,13.125,56,1067,0,d71f2ea94a41dde2
DKHS006-SP500,CANDIDATE,1.906766955437189,22.229027489543274,8.21952566842957,0.2715626493449782,90,42.22222222222222,0.21766982365994855,1.2343220869603777,1,13.877777777777778,46,1159,0,f52b4d34129e94da
DKHS006-COMBINED,CANDIDATE,5.251095228075275,11.9159351915322,6.8165004131824,0.7592046613287933,248,42.74193548387097,0.5837583668380081,1.6030822109736815,1,13.826612903225806,59,1817,0,1ffd79db397d3363
C-CONSECUTIVE-NO-SMA-GOLD,MATCHED_CONTROL,4.683041240463992,22.369924082140002,11.422592923779408,0.44394619893371007,90,34.44444444444444,0.4317564224841566,1.3786185822389514,1,14.9,59,1294,1,e03fcf989d93baca
C-CONSECUTIVE-NO-SMA-NASDAQ,MATCHED_CONTROL,8.600026966362663,31.38664518026711,13.002967168026519,0.701212917822244,99,49.494949494949495,0.8665356117229739,1.7348278648450384,1,13.272727272727273,56,1215,0,df7c2d6a90c6c30a
C-CONSECUTIVE-NO-SMA-SP500,MATCHED_CONTROL,4.9979316248488725,18.55294354884659,10.134510906505628,0.5331243401175695,97,44.329896907216494,0.5095971039848354,1.5377658096730469,1,14.391752577319588,46,1299,0,bdfbe1670000b2f2
C-CONSECUTIVE-NO-SMA-COMBINED,MATCHED_CONTROL,6.560827987556572,15.432965454112354,8.32313811808681,0.778908764316119,286,43.00699300699301,0.6086574219254463,1.559200223186803,1,14.164335664335665,59,1975,1,30aaf05c2ff3fb23
C-CASH-COMBINED,CASH_CONTROL,0.3630910680378685,0,1.6879439677939215e-13,2073528545249.8662,0,0,0,0,0,0,0,0,0,a86b465f35458de3
DKHS006-COMBINED-SLIP005,SLIPPAGE_STRESS,4.330355099493199,12.671404540008899,6.857458842731553,0.6313272327392455,248,40.725806451612904,0.4832248752169899,1.4712829229991529,1,13.826612903225806,59,1817,0,b82c1ed1a3ca3efd
